userId,movieId,rating,timestamp
560,27706,3.5,1469649411
18,104241,3.0,1458585307
183,2194,5.0,992331396
599,103027,3.0,1498528051
434,74458,4.5,1270603117
232,4995,4.0,1182910036
606,46965,1.0,1183840745
453,1136,5.0,1005966715
145,592,3.0,832105148
354,1233,4.0,1200953127
380,6534,3.0,1494267351
307,6709,3.0,1186410747
298,34336,0.5,1459435696
322,1237,3.0,1217675084
474,4704,3.0,1075729849
456,1167,4.0,856883725
265,592,3.0,965318032
500,708,4.0,1005527926
221,2985,3.0,1111177963
475,5459,4.5,1498029909
477,5618,4.0,1200939357
275,1304,5.0,1049079408
534,8984,2.0,1459787996
91,485,4.0,1112713741
500,3355,5.0,1005527364
437,43,3.0,859721556
59,2160,5.0,953610338
234,3396,4.0,1004409599
177,2724,3.5,1435534887
312,2985,4.0,1043176716
4,1225,4.0,964539326
489,783,3.5,1334588026
199,2396,4.0,976291668
51,33615,3.5,1230930714
483,379,1.0,1181496546
477,5903,4.0,1222041900
512,2,3.0,841449636
62,47,4.5,1521489234
352,103688,4.0,1493675166
428,8861,3.0,1111524030
57,3066,5.0,965799571
552,3536,3.5,1112151339
357,1028,4.5,1348610883
141,1732,4.0,1513130755
57,2297,4.0,972175395
15,84954,4.5,1510573398
63,1968,4.0,1443200066
474,2202,4.5,1053020913
425,3977,3.0,1085490856
448,380,3.0,1019124334
168,30749,4.0,1306801618
177,31685,2.5,1435526250
599,2642,1.5,1498504526
509,19,4.0,1436027225
292,1228,3.0,1265680114
608,3053,4.5,1117507074
534,116529,3.0,1459787996
525,157296,3.0,1476478221
352,45447,3.5,1493674273
599,71484,2.5,1498531181
474,920,2.0,1047054549
7,589,2.5,1106635940
381,27660,3.5,1170587491
313,1580,4.0,1030474810
177,1693,3.5,1435535686
606,7151,4.5,1171407861
232,52245,3.0,1218168067
136,195,5.0,832449838
561,51255,4.0,1491091160
586,187595,5.0,1529899556
438,34319,3.5,1122176570
216,3072,4.0,975212514
42,1453,2.0,996256206
105,79702,4.0,1446750523
132,2174,4.0,1157921400
19,216,2.0,965707746
599,5110,3.0,1498524335
452,2396,5.0,1019585277
28,678,3.5,1240211636
169,5816,4.5,1059494471
232,7143,3.0,1108256050
381,8529,4.0,1200824242
606,750,4.0,1171325774
562,30707,4.0,1368893846
82,170,3.0,1084465384
105,118696,4.0,1447580042
352,1997,4.5,1493932105
240,370,5.0,849122575
160,2363,1.0,971114178
307,3448,2.5,1186162110
226,3688,3.5,1096421062
187,318,3.0,1161849921
301,597,4.0,1211378111
68,8798,2.5,1158531929
177,2729,3.0,1435536464
580,3556,5.0,1167673452
420,32,3.5,1218047864
167,750,2.0,1154718691
369,8641,4.0,1237082183
597,2301,4.0,940362409
21,115617,4.0,1441393075
169,5873,4.5,1059429313
348,6893,4.0,1378850092
23,1258,5.0,1107341607
274,1500,3.5,1248337371
200,53125,4.0,1229887155
200,1073,4.0,1229886286
325,1304,3.0,1039398016
448,1641,4.0,1019127396
160,181,1.0,971619816
599,91077,2.5,1498526585
294,1089,3.0,966597476
91,1517,3.5,1112713476
111,8641,4.0,1516141070
105,53000,4.0,1446750652
596,111759,4.0,1535708521
177,8783,4.0,1435524882
448,2050,3.0,1019125449
567,8189,3.0,1525286677
105,71033,4.0,1446572112
597,2690,5.0,941559139
233,68157,3.5,1448816308
554,908,5.0,944901414
202,357,4.0,974923638
107,434,3.0,832003700
560,48,2.5,1469654312
45,2694,5.0,951170525
414,161922,3.0,1519593253
597,1641,4.0,941558069
332,1344,3.5,1352674315
606,4896,4.0,1171322878
325,3262,3.0,1039397754
606,7037,4.5,1171325644
553,1221,5.0,1219559706
600,59725,2.5,1237714818
233,115713,1.0,1529333395
391,5299,3.0,1030945301
380,2392,2.5,1509047666
606,5954,4.0,1175637641
387,6885,3.5,1117356619
63,6942,2.5,1443200654
597,1799,4.0,940362491
401,1136,4.0,1515527938
492,891,5.0,863976485
177,2918,4.0,1435533788
534,87222,4.0,1459787995
599,2427,5.0,1498457202
357,1996,2.5,1348628820
382,6218,3.5,1515161056
68,7445,4.0,1158534619
136,585,1.0,832449964
37,592,3.0,845239387
288,3448,3.5,1054569073
606,632,4.0,1171325016
500,2987,4.0,1005528301
136,282,5.0,832449365
21,56775,3.5,1427558186
294,3052,5.0,966595820
218,1250,4.0,1111624904
28,37741,2.0,1234341011
428,5445,3.5,1111487560
294,1731,1.0,966597212
7,30816,2.0,1107127004
268,2109,4.0,940173779
186,1375,4.0,1031080088
603,649,3.0,963178102
64,48,3.0,1161529467
325,1544,2.0,1039399042
140,3755,4.0,967047814
601,60069,5.0,1513712149
287,8373,1.0,1110230292
455,480,3.0,836436113
320,3578,3.5,1284251646
249,5349,4.0,1346847829
132,17,3.0,1157922698
596,111921,3.5,1535827343
217,2476,3.0,956195125
577,1960,3.0,945966432
414,4312,4.0,1005066939
420,4306,4.0,1218041586
91,1297,2.5,1112716840
136,327,3.0,832449786
328,52281,2.0,1494211912
288,2533,2.0,976138069
590,3,3.0,1258416995
86,33794,4.0,1344083012
81,231,1.0,845299563
41,55247,4.0,1458938862
186,379,4.0,1031080255
55,48516,5.0,1312748410
153,47099,3.0,1525550553
186,1097,3.0,1031079382
509,87485,2.0,1435997382
226,596,3.0,1095662283
105,134849,4.0,1447574669
131,7256,3.0,1349840498
420,41569,3.0,1218217812
603,3421,4.0,953926937
438,3861,3.5,1105654107
474,6242,3.5,1081177719
203,4886,4.0,1390095323
474,4526,1.5,1089387499
125,27022,4.0,1474411587
599,833,1.5,1519330029
337,555,5.0,860256119
534,134853,3.5,1459787996
232,73515,3.5,1269572651
479,3927,3.0,1039362375
219,778,4.0,1194740146
599,3783,3.0,1498521813
453,3299,1.0,972621557
19,2470,3.0,965706365
43,1084,5.0,848994795
313,2109,3.0,1030557792
72,1210,4.5,1217324808
560,34319,3.5,1469652023
480,1721,4.0,1179178328
428,22,2.5,1111487500
177,62293,5.0,1435837904
111,112497,3.0,1516154961
198,750,3.0,1034135489
232,6006,3.0,1218167256
434,230,2.5,1270602435
325,1333,4.0,1039397577
534,4887,4.0,1459788975
167,31685,3.5,1154719339
43,435,5.0,848993928
599,6618,2.5,1498516427
232,71838,4.0,1283133224
32,78,4.0,856736477
84,919,5.0,858772586
182,3019,3.5,1055156986
418,4878,5.0,1461866001
294,1288,4.0,966595028
432,4973,3.5,1316391793
215,1091,1.5,1260905580
414,1343,4.0,961681965
80,80831,5.0,1377309079
608,2142,2.0,1117506623
166,3114,4.5,1189038117
232,59315,4.5,1210210326
410,164,3.0,990909417
425,33166,3.5,1130013422
232,51084,3.5,1218165506
477,1078,5.0,1200948686
358,3081,4.0,1339546454
132,5618,3.5,1157920690
186,2527,4.0,1031079689
353,588,3.0,831939590
256,39183,2.0,1446580616
307,6539,3.0,1186161691
235,480,4.0,841422410
132,4848,4.5,1157923637
456,783,4.0,856883450
91,380,3.5,1112713208
294,2371,2.0,966594630
599,2710,2.0,1498510072
62,1210,4.5,1521488714
599,4394,1.5,1519331093
136,23,5.0,832449838
169,4246,4.0,1059494019
266,924,5.0,945751855
111,79132,4.5,1516140844
232,44665,3.5,1192670513
89,102984,4.5,1520409345
474,2183,3.5,1079963729
232,45517,3.0,1182909999
153,1,2.0,1525548642
554,3168,1.0,944901266
45,1393,5.0,950726330
575,2539,3.0,926510403
610,4148,3.5,1493845142
169,631,3.0,1059427814
232,5991,4.0,1242616806
523,5971,5.0,1503125882
387,7346,3.0,1183352924
41,4973,4.0,1458933682
148,79132,1.5,1482548463
372,280,3.0,874416992
117,778,3.0,844163821
157,527,5.0,992479576
332,1378,2.0,1352670992
393,6281,3.0,1430507697
477,6299,4.5,1200946958
232,53322,3.5,1218167101
381,78772,4.0,1278632221
311,2291,4.0,1057854321
586,5882,3.5,1529899805
489,1253,3.0,1333233169
610,5630,4.0,1493847417
200,2248,3.5,1229887751
232,8641,3.5,1182910069
226,3481,4.0,1097545609
418,98809,4.0,1461868084
317,94959,3.0,1430513467
28,3996,2.5,1234515852
84,934,3.0,860397438
597,2916,5.0,941730164
424,3499,3.5,1457846270
98,97921,5.0,1532457833
21,79293,3.5,1452052079
51,54286,1.5,1230929853
116,30749,4.5,1337199535
580,327,2.0,1167675000
597,2144,5.0,940361829
555,778,5.0,978747779
294,1566,2.0,966633881
505,3476,4.0,1298780245
228,2013,4.0,1363222719
452,1584,5.0,1013395256
221,1104,5.0,1111176441
448,127319,1.5,1457787868
109,173,2.0,841107989
608,4105,3.5,1117408565
474,1552,3.5,1087831995
387,741,4.5,1121052418
141,46578,3.5,1513130368
452,316,5.0,1019580826
294,1855,4.0,966596566
462,4546,3.5,1123893792
246,59387,5.0,1354124610
119,4344,4.0,1435944586
68,546,2.0,1269122893
599,809,1.5,1519351850
606,92,3.5,1171365342
525,594,1.5,1476476724
448,112497,1.0,1439918833
93,736,4.0,942946677
182,919,4.0,1054781073
552,2735,1.5,1112151461
162,608,5.0,836511478
46,165,4.0,834787677
111,8528,4.5,1516141095
248,102903,4.5,1534591663
84,1042,3.0,858771280
221,923,4.5,1118246740
597,50,5.0,940362491
179,410,3.0,840907616
21,6934,4.0,1403459862
186,4993,5.0,1031081151
352,37380,2.0,1493675214
72,356,4.0,1217324762
177,4308,4.0,1435524426
599,4127,1.5,1519350269
232,46578,4.0,1166916648
565,32,5.0,846533428
470,21,3.0,849075545
119,48774,4.0,1453664029
340,590,5.0,848666338
555,3408,4.0,978839750
144,778,4.0,1136812815
177,59315,3.5,1435525994
307,2371,2.0,1186163223
4,106,4.0,986848784
332,85131,2.0,1352673425
410,1260,5.0,990909349
579,356,5.0,958879296
357,1580,3.5,1348612069
605,2005,3.5,1277176636
436,434,3.0,833529549
573,26471,5.0,1341798755
489,3578,0.5,1332772197
235,780,5.0,841422740
43,590,4.0,848993627
129,6365,4.0,1167375997
474,2641,4.0,994819094
186,3114,4.0,1031073489
33,232,4.0,939648134
117,380,4.0,844162744
268,1704,3.0,940266842
29,68237,5.0,1307906345
332,4022,3.5,1352672636
372,1210,5.0,874415402
7,49272,4.5,1165876367
573,48516,5.0,1186589538
484,69,4.5,1342300148
217,1216,3.0,955941925
597,1965,4.0,940362325
414,3394,2.0,991145252
468,110,4.0,831400500
464,527,4.5,1287399704
294,2053,1.0,966596876
153,2617,0.5,1525552650
584,196,4.0,834987890
381,6773,4.0,1200824239
332,1234,4.0,1352674038
425,6157,3.5,1106482953
95,1584,4.0,1105400895
461,587,4.0,1505935387
597,2421,3.0,941640048
610,34437,4.0,1479544439
599,3524,2.0,1519175845
597,2504,3.0,940420270
411,489,3.0,835533520
610,55247,3.5,1493845148
226,1036,3.0,1095662467
143,69757,5.0,1444768885
52,49272,5.0,1468051362
332,296,4.0,1352671943
477,6934,3.5,1200940214
217,798,3.0,955940793
297,1573,4.0,900872022
479,3098,4.0,1039362056
597,1228,5.0,940362491
274,70286,3.5,1295868553
308,745,1.0,1421374532
367,3471,5.0,997811632
469,3638,3.0,965335788
91,4304,4.0,1112717002
177,48780,4.5,1435524446
382,36519,3.5,1515172717
161,48,4.0,1176498494
42,2236,3.0,996218404
79,2249,4.0,975281591
525,5785,0.5,1476479806
408,3052,3.5,1474945419
137,951,5.0,1204859789
395,485,2.0,841504887
414,1010,2.0,1036431562
254,2542,4.5,1180564876
490,44191,3.5,1324371162
449,186,0.5,1053198942
18,1704,4.0,1455050003
68,3809,3.5,1158534962
436,350,4.0,833529906
354,2763,4.0,1200871011
125,26680,5.0,1474141776
21,117590,3.5,1419794206
62,114180,3.5,1525554378
580,6770,3.5,1167790427
591,2683,5.0,970524761
307,3270,2.0,1186172881
177,25906,5.0,1435540910
288,5464,4.0,1092252167
146,880,2.0,1312507794
480,4787,3.0,1179162671
41,1089,2.0,1459367458
495,79702,4.0,1458636565
219,1805,4.0,1195699039
610,59022,4.0,1493846893
290,2948,4.0,974942658
414,1233,5.0,961512341
7,3623,1.0,1106712541
7,7445,4.0,1107473963
210,122886,5.0,1473705500
132,3882,2.5,1157997411
305,92259,5.0,1460135329
599,4203,2.0,1519326504
160,2273,1.0,974494129
354,527,4.0,1200869818
313,4951,4.0,1030476573
239,4008,4.0,1221147533
610,31685,3.0,1493845197
42,2335,4.0,996221072
294,1923,1.0,966595310
104,2424,4.5,1053336380
448,5803,2.0,1087149734
249,7153,5.0,1346757887
354,2028,3.5,1200870105
98,63859,3.0,1532457583
600,8665,0.5,1237761050
534,65514,4.0,1459787995
139,5400,1.5,1453924949
187,26840,5.0,1161954440
477,5673,4.5,1200946420
483,5298,4.0,1182704870
509,84847,4.5,1436393376
198,4776,4.0,1034137213
599,5843,1.5,1519255844
387,4850,2.5,1179038983
90,81,3.0,856354174
140,3408,3.0,1004036158
140,5388,3.0,1060354397
527,4327,3.0,1033174145
382,135143,4.0,1515162207
606,47629,4.0,1177937288
18,588,3.5,1455209912
443,2959,4.0,1420236345
477,419,3.5,1201159933
232,480,3.0,1218167925
414,2443,4.0,961436964
160,2789,1.0,976797151
28,1303,3.0,1235805655
18,159093,3.5,1513378355
212,97938,4.0,1490115489
361,2694,3.5,1204046247
84,910,3.0,858773054
125,97913,3.5,1474570322
337,708,5.0,860255830
177,1801,5.0,1435535354
509,53123,3.5,1435994766
414,1378,4.0,961513576
330,1225,4.5,1285904031
288,7162,3.0,1093359956
221,6538,4.5,1111178336
344,736,4.5,1420496779
514,3039,3.5,1533949099
331,61323,5.0,1537158300
31,1036,5.0,850467468
232,44191,5.0,1218164812
483,1380,2.0,1215870826
185,2396,4.0,1044311995
428,2858,3.5,1111488882
21,2378,2.5,1376822727
380,79702,4.0,1493420626
84,838,5.0,857653794
4,2973,2.0,945078946
202,3633,5.0,974921379
112,110,3.5,1442535826
119,129354,4.0,1459195875
308,2,3.0,1421374418
600,7160,3.5,1237743486
521,5,3.0,852713143
497,2028,3.0,1429127151
306,4700,3.0,1518380619
182,5298,4.0,1055155191
377,2072,3.5,1340342098
514,3703,4.5,1533872723
290,1283,5.0,975031171
418,102903,4.0,1461868106
62,119141,3.0,1525555123
597,153,3.0,941729824
33,2485,2.0,939719385
608,852,2.0,1117408384
371,6365,5.0,1407692315
534,1527,4.5,1459787997
373,34,4.0,846830015
525,2918,4.5,1476476366
597,1687,2.0,941730312
274,2596,3.0,1197189001
100,3098,4.0,1100186085
301,41566,2.5,1211378886
105,7371,5.0,1446773455
155,1516,3.0,961861723
86,3996,3.5,1344083059
122,71530,3.0,1461562512
264,364,3.5,1136978642
248,60069,4.5,1534591743
579,1917,4.0,958881915
610,2161,4.0,1493879450
368,161,4.0,971274866
125,4878,4.5,1474376373
377,26564,3.5,1340342092
368,3844,3.0,971273801
306,133419,4.0,1518380314
509,52694,3.0,1436083386
314,47,1.0,834398302
117,524,3.0,844163712
63,50872,2.5,1443199730
208,2427,3.0,940639513
11,368,3.0,904510567
489,5309,3.0,1333659760
174,34,4.0,848487060
600,2005,4.5,1237763467
169,5995,4.5,1059428553
414,6773,4.5,1072571674
378,109487,4.5,1445347872
209,3578,4.0,1524607358
52,50794,4.5,1468052163
522,1089,4.0,1254133640
21,5254,3.0,1452052112
606,909,4.0,1171362987
480,1320,2.0,1179178804
477,42422,4.5,1252377754
301,1672,4.0,1211376706
560,122890,3.5,1469677869
28,8378,4.0,1242290283
111,48516,4.5,1516140731
249,161131,4.0,1479071238
199,4238,2.0,1025918733
337,1393,5.0,860256043
357,26528,5.0,1348628382
97,2028,5.0,1043382089
186,3755,3.0,1031088020
244,3082,5.0,975091915
597,2126,2.0,941730230
517,34,5.0,1487954303
335,2571,5.0,1261542406
480,8947,1.5,1179166014
469,3503,4.0,965335373
533,8874,3.0,1424754031
600,2133,4.0,1237709219
274,5879,2.5,1172030739
448,1409,3.0,1019128400
1,2058,5.0,964982400
457,3072,4.0,993610599
330,2797,4.0,1285905366
381,4226,4.5,1168800601
312,2003,5.0,1043176170
21,3114,3.5,1419795374
408,60756,4.0,1468361683
187,866,4.0,1161850347
20,6170,4.0,1054036780
597,1084,5.0,940362281
260,3006,4.0,1109410893
84,94,4.0,857653422
210,3147,4.0,1527266292
479,4519,4.0,1039362016
139,5013,3.0,1453924529
597,1230,5.0,940361613
608,5816,3.0,1117162364
351,60857,3.0,1328722820
597,2928,3.0,941640006
288,733,3.0,978465766
116,1247,2.0,1337200259
329,1136,0.5,1523468382
186,3753,4.0,1031073061
200,5524,3.0,1229878346
345,4419,4.5,1342828595
524,480,4.0,851608818
84,647,4.0,858771233
84,236,3.0,858772515
594,8482,0.5,1108950870
381,5989,4.0,1165975319
274,6383,2.0,1171786127
84,55,4.0,858772543
275,2937,5.0,1049078055
332,5903,3.5,1352673114
606,39183,4.5,1171325804
298,129354,0.5,1478816371
68,1653,2.5,1158532274
604,317,3.0,832079958
550,88140,3.5,1488728384
125,60950,5.0,1474591720
139,96079,3.5,1453924765
162,802,5.0,836600689
414,3698,4.0,961515297
132,2291,4.0,1329983923
167,839,1.5,1154719285
21,91630,4.0,1423422327
141,3948,3.0,1513132380
372,1347,2.0,874416842
21,73017,2.5,1419795394
434,33166,4.0,1270606795
126,380,5.0,845925577
219,45186,4.0,1195334954
356,441,4.5,1229140337
305,648,4.0,1518197850
332,89745,2.5,1352673707
332,31878,4.0,1352674110
474,1345,3.5,1053021541
307,52435,4.0,1227537665
606,2858,4.5,1171323814
232,6873,3.0,1218167288
132,2321,3.0,1157922956
314,592,3.0,834241286
89,81087,4.5,1520409390
294,333,1.0,966596048
220,318,5.0,1230054966
132,175,3.0,1157982515
469,3032,3.0,965335837
298,81018,2.0,1447517822
445,60069,3.5,1454622001
479,247,3.0,1039392522
332,7153,4.0,1352672169
466,6373,4.0,1439915410
125,6502,3.5,1474483502
477,7143,3.0,1201159467
232,47610,3.5,1174664303
62,179401,3.5,1528934530
274,7369,1.5,1172024383
200,30825,4.0,1229888123
414,89904,5.0,1344733704
125,91690,4.5,1474295492
62,48043,3.0,1521931853
7,1954,4.5,1106635657
292,2353,4.0,990062513
428,5572,3.0,1111523674
517,5991,2.5,1487953665
438,2006,3.5,1105649775
603,3363,4.0,953926816
591,356,4.0,970524486
606,4161,3.0,1171814213
177,6541,4.0,1435524881
391,1089,5.0,1030824751
522,127098,5.0,1449724921
492,852,3.0,863976201
160,79,1.0,971196754
89,173253,3.5,1520409641
141,1210,4.5,1513129848
355,367,3.0,974966167
532,1953,4.0,1025523203
160,3440,1.0,971619816
409,2713,2.0,968985934
177,1148,4.0,1435534390
334,2115,2.5,1232308353
567,163645,3.0,1525286890
10,106696,4.5,1455306204
387,1161,3.5,1180070781
603,166,4.0,963178761
355,2628,5.0,974965782
517,147380,1.0,1487956112
222,1208,3.5,1391350069
139,5903,2.0,1453924462
177,97306,4.0,1435837023
440,8690,4.0,1237569036
294,610,4.0,966633851
534,72998,3.0,1459787998
279,356,3.0,1506394494
169,2011,4.5,1078284889
596,44191,3.5,1535708699
462,852,0.5,1121921359
474,1276,3.5,1137520922
70,55820,4.0,1355198524
522,367,4.0,1253344750
121,337,4.0,847656180
610,77364,2.5,1493849291
113,2969,5.0,980306846
599,112552,3.0,1498589282
270,9,3.0,853918943
177,2644,2.5,1435538779
331,34319,2.0,1537158344
246,26662,4.5,1354134469
182,1411,5.0,1054780389
147,2699,4.5,1203267692
597,1982,5.0,941640505
387,3386,3.5,1094877875
474,30898,3.5,1123258325
7,8783,1.0,1161738306
487,750,3.5,1428574422
479,4831,3.0,1039362028
544,1356,5.0,850688634
73,93272,3.5,1464198147
326,1299,4.5,1324234899
232,60072,3.5,1215929649
380,79274,5.0,1493421260
610,136016,3.5,1493846626
310,3751,4.0,1078649878
414,5009,4.0,1010588149
597,1259,5.0,941639716
268,2599,4.0,940172949
357,524,4.5,1348627077
466,5218,3.5,1439915329
534,63859,4.5,1459787997
606,6031,3.0,1171813539
232,44193,3.0,1218166847
282,3821,2.0,1514069632
232,6264,3.0,1218167512
475,103042,4.0,1498031248
474,7009,3.5,1070286751
156,348,3.0,946799476
288,3681,3.0,985625074
500,539,1.0,1005527980
141,78499,4.0,1513130484
414,2367,2.0,961516093
517,318,4.0,1487952883
603,3425,3.0,963180281
357,72998,4.0,1348627480
477,1259,4.0,1200940002
603,1053,3.0,953925191
280,4232,1.5,1347604876
151,141,3.0,855947195
21,97913,2.0,1468114333
600,5,2.5,1237759452
365,8533,2.0,1491088191
177,48412,3.0,1435837695
169,6266,4.0,1059428904
186,2000,4.0,1031072474
58,32,5.0,847718745
534,6659,4.0,1459789017
497,788,2.0,1429195310
380,80363,2.5,1494708855
220,5872,1.0,1241230262
89,3175,2.5,1520408714
380,100498,2.0,1494709030
62,82461,2.0,1523786551
365,50872,2.5,1488332530
438,8368,4.5,1105650240
332,7482,3.5,1352674125
91,6,5.0,1112712032
354,8644,3.5,1200870738
226,5673,4.0,1114839453
597,1101,5.0,941729698
256,27660,2.5,1446580931
477,53574,4.0,1242016004
198,1263,3.0,1034137838
534,48774,4.0,1459787997
6,95,4.0,845553559
500,480,4.0,1005527406
328,2080,3.5,1494210967
339,1206,5.0,1460182461
590,2947,4.5,1258419780
604,237,3.0,832080333
599,852,2.0,1498510334
84,898,5.0,860397176
525,7444,3.0,1476479737
483,2269,3.0,1215898969
36,5093,2.5,1100803813
7,33794,2.0,1121041002
226,413,3.0,1097545155
610,111362,4.0,1493846769
227,27846,4.0,1447210508
473,7147,4.0,1169352625
352,47,5.0,1493931953
95,8633,4.5,1105401087
410,3925,5.0,990909822
497,5952,2.0,1429127337
42,2990,5.0,996258902
188,3469,5.0,962559652
414,357,4.0,961438351
307,2114,3.0,1186950906
499,4327,4.0,1289960484
386,303,4.0,842613980
286,4980,3.0,1119564163
562,2918,5.0,1368893976
455,329,3.0,836435894
438,2126,3.0,1105670346
599,1333,3.0,1519073448
200,260,5.0,1229886006
132,4844,4.0,1157924838
469,32,5.0,965335350
318,2628,3.0,1237233292
368,1772,2.0,975830236
599,552,2.0,1498510887
274,61240,3.5,1285897711
448,4234,3.0,1046111054
122,318,5.0,1461561133
599,3438,3.5,1498539934
330,300,4.0,1285905284
74,6305,4.0,1207501486
373,457,3.0,846829901
68,6564,3.0,1158535887
7,8870,3.5,1118025961
432,84152,3.0,1316391039
391,1200,3.0,1032388237
167,223,5.0,1154721696
24,1639,3.0,1458941213
448,165,4.0,1019142324
474,671,3.5,1053021127
89,46948,2.5,1520408798
480,1641,2.5,1179161889
477,2846,4.5,1262794291
11,150,5.0,902154266
68,2329,2.5,1158532441
480,1464,2.5,1179162736
522,4027,4.0,1254120419
66,903,4.5,1099187616
21,4973,3.0,1403460991
294,3489,3.0,966634266
169,3174,3.0,1059428429
440,1214,4.5,1237569147
483,377,1.5,1181496681
57,1059,3.0,972173685
233,1298,4.0,1529334144
268,2829,3.0,940172592
453,4605,4.0,1005966687
356,4226,5.0,1228072953
597,2551,4.0,941639928
104,2837,3.0,1049103610
292,7573,4.0,1332678587
232,68157,4.5,1269465489
111,145,4.0,1516155003
482,5620,1.0,1105396658
249,1704,4.0,1360979865
325,2511,4.0,1039399025
573,7293,2.5,1186590127
160,2617,1.0,971112529
534,83613,3.5,1459788820
270,58,4.0,853918849
409,912,4.0,969059617
489,2253,3.0,1333234323
223,457,3.0,1226209951
435,50,4.0,1366676016
232,71518,3.5,1283132947
381,54272,3.0,1187320034
432,8533,5.0,1315244178
332,27801,3.5,1352672554
246,7438,5.0,1354124528
4,1617,2.0,945079837
249,109487,5.0,1430996944
240,362,3.0,849122745
472,91529,5.0,1345843407
610,3273,3.0,1493848104
177,1408,2.5,1435890813
