userId,movieId,rating,timestamp
11,1586,4.0,902154487
487,3751,2.5,1428649987
171,707,5.0,866904301
600,260,4.0,1237714798
169,2581,4.5,1078285431
414,5945,4.0,1070638266
373,292,3.0,846829926
204,58332,3.5,1327181380
52,44665,4.0,1468051544
590,50068,4.0,1258429393
21,119964,2.0,1419794135
606,1997,3.0,1178911117
480,7293,2.0,1179163835
477,231,3.5,1200939725
298,105213,2.5,1467489238
603,1406,4.0,963179377
28,4327,3.5,1234338745
111,50189,0.5,1516152461
249,109673,3.5,1407281884
198,2916,4.0,1034135655
334,4027,4.0,1229960271
357,1207,5.0,1348611733
95,2105,4.5,1105401153
186,512,4.0,1031080176
241,1193,4.5,1447536273
597,1955,5.0,941640505
517,1566,0.5,1487957124
332,4270,3.5,1352672612
480,1080,4.5,1179178085
467,2028,4.0,919671539
533,4105,5.0,1424754102
600,4713,2.0,1237714416
274,6157,2.5,1171758527
448,4267,3.0,1044649729
1,2797,4.0,964981710
454,4878,3.5,1279547138
328,1203,5.0,1494210997
380,1022,3.0,1494803762
309,1302,2.5,1086563293
21,293,3.0,1436989949
401,5218,3.5,1514347527
186,5540,4.0,1031073061
20,5952,5.0,1054037144
597,507,3.0,941729698
256,53121,3.5,1446581064
84,1286,3.0,860398475
205,1222,3.5,1523528510
479,3146,1.0,1039362207
136,248,3.0,832449755
597,2313,4.0,940362281
608,4396,2.0,1117415747
346,47,3.5,1172693170
597,2433,3.0,940362198
288,39183,4.5,1166454178
115,457,4.0,970756771
326,58303,4.5,1419881634
186,594,4.0,1031079112
200,3247,3.0,1229888256
342,3157,3.0,1042822234
525,4226,4.0,1476476441
84,223,5.0,857653693
84,971,3.0,860397365
594,2396,4.0,1109036956
380,5991,4.0,1493420515
274,56715,3.5,1288866184
84,899,4.0,858773054
274,185,3.0,1171428455
331,6863,3.5,1537157919
606,5922,2.5,1171500764
298,3471,2.5,1450452394
68,48,4.0,1158533544
604,329,3.0,832079819
549,122924,5.0,1464282681
125,2959,5.0,1474141464
139,88744,1.0,1453924932
160,1627,5.0,971115443
412,1073,1.0,939114116
132,44694,2.5,1329983723
166,1580,4.0,1189038002
21,719,3.5,1419794740
141,356,4.0,1513129888
368,415,2.0,971277008
21,87232,3.5,1436989953
432,2628,4.0,1316391576
125,149146,4.0,1475264558
219,31221,0.5,1198782845
354,5378,3.0,1200870646
304,1676,4.0,896268382
332,3755,3.0,1352673906
331,54286,4.0,1537157765
474,858,5.0,983033120
307,54999,3.0,1200150318
606,91500,4.5,1349082477
232,70183,3.0,1269572757
132,356,4.0,1157920481
313,2728,3.0,1030558439
89,113453,2.5,1520408844
294,413,3.0,966596414
219,37733,2.5,1194686441
132,4878,3.5,1157920657
465,2571,4.0,959896015
298,2,0.5,1450452897
438,7376,3.0,1105664516
477,1274,5.0,1200943136
331,6537,2.5,1537158014
462,52435,4.0,1293374321
125,27773,4.5,1474381667
477,1302,4.0,1200945183
232,47640,3.5,1206992935
495,2997,3.5,1458635569
62,778,4.5,1521488884
274,8957,3.5,1171759215
199,1303,4.0,1094309453
414,8970,4.0,1114376716
123,84152,4.0,1448382242
62,96861,3.5,1529611221
7,3578,1.5,1106636534
290,938,5.0,975031297
426,356,5.0,1451080995
520,1584,3.5,1326609385
438,8361,4.0,1105654685
603,1129,4.0,953928153
498,592,3.0,839197204
591,2724,3.0,970525133
606,7344,3.5,1171729052
177,2291,2.0,1435534136
390,5296,4.0,1250275193
522,38061,4.0,1254547304
489,6550,0.5,1333657343
160,2140,2.0,971114178
89,31685,1.5,1520408378
140,434,3.0,1085569685
353,32,5.0,831939731
531,10,4.0,1032961647
160,3269,1.0,971114512
404,272,3.0,838376221
177,8507,3.0,1435538877
332,5952,4.0,1352672152
567,130576,2.5,1525288139
10,5066,3.0,1455399329
387,2987,3.5,1095040594
603,835,4.0,963176251
353,122,3.0,831940167
590,594,5.0,1258416935
221,1287,4.0,1111178141
139,37729,3.5,1453924684
177,5504,2.5,1435836743
438,5324,3.5,1105654158
294,1641,2.0,966595174
534,64167,3.5,1459793382
275,2240,5.0,1049079466
167,2762,3.0,1154721918
534,130450,3.0,1459787996
461,356,5.0,1505935220
474,778,4.0,1092012114
68,2108,3.0,1230498355
523,120130,5.0,1503126480
119,88163,4.0,1448750538
610,3726,4.5,1479543116
112,6,4.5,1513989933
599,508,3.0,1498523142
267,3006,4.0,960330055
177,95558,2.5,1435837883
330,3826,2.5,1285903276
242,32,5.0,834073281
181,466,2.0,845470070
144,597,3.0,1137323554
597,1278,5.0,940362198
386,457,3.0,842610204
469,928,3.0,965662034
7,45499,4.0,1157949636
483,919,1.0,1181496661
477,7439,3.0,1206218214
544,736,5.0,850688537
73,93840,2.0,1464282962
325,3158,4.0,1039396783
232,72378,3.5,1283133623
377,1127,3.5,1340342681
610,47937,3.0,1493848409
308,68358,4.0,1421375185
414,3127,2.0,975941018
597,2692,4.0,941730854
266,2539,4.0,945669709
356,5074,3.5,1229139708
462,8949,4.0,1514777356
534,7090,4.5,1459795392
606,916,4.5,1171326349
232,71823,3.5,1283133200
280,40815,4.0,1348533074
230,4995,2.5,1196304610
474,2616,2.0,974667743
474,37736,3.5,1139940649
156,2712,4.0,1106855301
288,1566,3.0,978469502
496,858,5.0,1415166629
140,3005,3.0,1075154485
414,1073,4.0,991327876
521,1073,4.0,852713185
603,307,4.0,963179293
357,858,5.0,1348610443
477,3254,4.0,1201159908
603,3623,3.0,963175989
279,54503,2.5,1506394527
148,122886,3.5,1482548686
21,541,3.5,1452052129
600,2018,3.0,1237857733
362,5349,4.0,1530640272
177,2997,3.0,1435977840
169,5222,4.0,1070250669
186,4306,5.0,1031080851
57,3697,2.0,965798870
534,138036,3.5,1459787996
495,79293,2.5,1458636117
378,48394,3.5,1445347029
219,4886,3.5,1214043303
89,45517,1.0,1520408413
380,103253,3.0,1494708608
62,56587,4.5,1521489739
361,589,3.5,1204045263
437,1292,3.0,859722136
331,79132,4.0,1537157662
91,2723,3.5,1112716711
352,6539,4.0,1493675365
225,1219,3.0,949261262
597,2950,3.0,941640006
254,593,4.0,1180446078
474,3263,2.0,978576366
195,4306,3.0,994032742
534,104218,4.5,1459787998
6,141,4.0,845553586
497,112556,3.5,1429127214
326,142448,4.0,1463936449
336,293,5.0,1122227437
589,25,5.0,856038816
587,356,4.0,953138612
599,7017,2.0,1519148979
84,1235,3.0,860397278
325,1676,4.0,1039399222
480,27912,1.0,1179163166
35,11,4.0,830939577
7,4223,2.0,1106635742
226,2174,4.0,1095662922
555,1573,5.0,978841598
226,1278,4.0,1095662963
469,3200,4.0,965337012
348,1221,5.0,1378850200
93,368,4.0,942766855
409,1077,5.0,967920079
493,1721,3.0,1001562535
42,3261,2.0,996218816
187,2701,0.5,1161849168
414,4474,2.0,1034002624
307,4654,2.0,1186173659
495,4979,5.0,1458635809
382,117529,4.0,1515173182
282,2011,5.0,1378491571
562,2942,4.0,1368896101
453,5299,4.0,1034602261
438,318,5.0,1105649728
599,2698,2.0,1498530811
199,21,4.0,940372914
132,1464,4.0,1157923634
466,8368,4.5,1439915315
316,158,2.5,1111493148
367,934,4.0,997812459
599,5016,3.0,1519243183
274,33437,3.5,1171786122
448,785,4.0,1019128243
122,2959,5.0,1461561144
600,6584,2.5,1237764005
328,166643,4.0,1494207209
74,26350,5.0,1207500071
370,112,3.5,1159161782
68,87232,4.5,1310272379
7,8908,4.5,1122333561
428,3174,2.5,1111525650
390,3053,4.0,1250274857
166,1721,3.0,1190828666
24,5903,3.0,1458941589
509,33779,4.0,1435993139
448,6249,2.0,1086005209
474,971,3.5,1087831992
89,1,3.0,1520408314
480,3255,4.0,1179162607
474,2420,4.0,1004131774
10,63992,4.5,1455356863
68,3285,2.0,1158535774
479,3404,2.0,1039367502
563,65585,3.5,1441845064
66,1704,5.0,1099187248
21,2000,3.5,1418847026
294,441,5.0,966595310
168,1221,5.0,1306801827
438,141,4.0,1105666243
483,4011,4.0,1178351162
57,3773,1.0,965797677
233,5816,3.5,1533296501
266,2395,3.0,944940825
449,2770,3.0,1053199011
353,275,2.0,831940260
597,2352,5.0,941639480
104,3675,3.5,1257078093
290,1333,4.0,974942241
232,30707,4.5,1218165558
111,4149,2.5,1516144223
480,32291,4.0,1179165331
249,1721,2.0,1347318423
325,3412,4.0,1039398965
572,2716,3.0,945887008
160,3994,4.0,1065992076
534,7153,4.5,1459787997
267,2890,1.0,959807264
405,1206,4.5,1295911364
488,922,3.0,1112382445
222,122,2.5,1391353786
432,5418,4.5,1328232881
232,40962,2.5,1218169269
380,18,4.0,1494278868
428,256,2.0,1111524851
332,47,4.0,1352672211
246,3863,5.0,1353864684
4,1283,5.0,945078690
249,99728,4.0,1366708840
239,8984,4.0,1221866544
469,3551,2.0,965846146
604,432,3.0,832079982
177,7234,3.5,1435537102
534,85261,3.5,1459793449
489,8961,3.5,1334170069
525,733,4.0,1476482389
331,4018,2.0,1537157994
21,114180,3.5,1468113309
66,4537,4.0,1093747951
288,986,3.0,978467651
177,106072,3.5,1435836938
469,910,3.0,965336611
552,2890,4.5,1112151418
122,134170,4.0,1461561257
590,5418,3.5,1258421142
586,3578,5.0,1529899284
479,2529,3.0,1039362699
111,110773,0.5,1516156099
414,54286,4.0,1188919668
62,81564,3.5,1523786536
156,1919,3.0,1106854260
332,1301,4.0,1352674282
308,3578,1.0,1421373818
97,4299,4.0,1043382848
344,2353,5.0,1420496553
132,5508,3.0,1157924787
177,79132,5.0,1435523764
598,593,0.5,1430616982
249,1097,3.0,1346841356
246,32587,4.5,1354124511
582,89745,5.0,1446792664
332,36529,3.0,1352671933
232,7324,3.5,1218166066
221,1214,5.0,1118246884
19,1485,3.0,965707044
279,107069,2.5,1506395364
21,2541,4.0,1376823011
554,1028,5.0,944900488
380,7225,4.0,1508436474
21,3697,2.5,1468113456
316,3258,3.5,1111493634
34,4226,4.5,1162049184
479,2990,3.0,1039362455
28,475,4.0,1234334912
64,7318,3.5,1161530239
522,27660,3.5,1325711234
380,2991,4.0,1494804280
476,48,4.0,835022192
477,54272,4.0,1200940243
328,924,4.0,1494210622
234,2384,2.0,1004409631
174,10,3.0,848486985
140,5266,3.0,1058312998
337,454,5.0,860256159
559,420,3.0,845475987
47,47423,5.0,1496205761
580,53000,3.5,1212342979
52,51077,3.0,1468052071
593,110,3.0,1181007627
57,2336,3.0,972172450
410,527,4.0,990727918
54,586,2.0,839921452
602,350,3.0,840875801
41,112556,3.0,1458939634
45,5151,4.0,1020802436
132,617,2.5,1174935055
354,8917,2.5,1200953319
165,5450,3.0,1046741394
263,539,3.0,941590705
325,3623,3.0,1039397746
474,5876,4.0,1059658500
160,2717,4.0,976795912
165,2353,4.0,1046742038
74,475,5.0,1207502497
604,636,3.0,832080690
177,81564,4.5,1435804362
187,27741,4.0,1161864218
340,296,4.0,848666338
177,2085,5.0,1435891096
169,1270,4.0,1059428025
169,3114,4.5,1059427909
444,185,3.0,832669862
448,3396,4.0,1164622214
41,1206,5.0,1458939506
268,2890,4.0,940172511
343,1221,3.0,1202061269
525,69406,3.0,1476477655
320,2058,4.0,1284250624
380,94864,4.0,1493420747
448,2889,4.0,1019127695
325,3424,5.0,1039397545
132,39,3.0,1157921453
325,2572,3.0,1039398213
534,73017,4.5,1459787997
81,344,1.0,845299505
136,432,3.0,832449365
381,51698,3.5,1175821154
28,7153,3.5,1234338343
434,2762,5.0,1270604701
100,597,4.5,1100184340
254,836,3.5,1180445811
585,7445,4.5,1307417588
81,10,1.0,845299756
597,6,3.0,940420695
414,3249,3.0,961682077
610,122900,3.5,1493846126
410,670,5.0,990807582
440,3363,4.5,1237568750
232,2054,2.5,1182910449
47,3147,5.0,1496205029
238,3836,4.0,1007931105
62,104374,4.5,1523721884
525,2572,4.0,1476477617
602,34,1.0,840875700
68,86293,2.0,1317436019
62,59315,3.5,1521489710
18,4963,4.0,1455209694
160,3698,4.0,971436871
337,553,3.0,860256158
174,282,5.0,848487152
271,1282,3.0,1234301660
474,1945,4.0,1100119625
582,84954,3.0,1446794073
229,380,4.0,836941260
414,266,5.0,961512595
68,6155,5.0,1158535648
597,1193,5.0,941640888
357,65188,5.0,1348610515
369,4034,3.5,1237082016
246,356,3.5,1354126767
64,25,3.5,1161521571
5,153,3.0,847434802
232,63062,4.0,1241824382
232,53996,3.5,1184189904
26,225,3.0,836950483
422,1283,4.0,986173244
563,6266,3.5,1441845793
141,73017,2.5,1513129984
552,2501,3.5,1112151459
596,96737,4.0,1535709594
274,2011,3.5,1171492728
187,6711,4.5,1161849200
135,1320,4.0,1009691421
577,2949,4.0,945967415
286,455,4.0,1119561665
351,55555,3.5,1328296505
62,79132,5.0,1521488715
43,271,5.0,848994795
479,1921,4.0,1039362531
527,588,5.0,1033175105
282,4246,4.0,1514069419
102,223,5.0,835877270
599,481,2.0,1519179572
490,4993,3.5,1328145287
483,3967,4.0,1415576149
414,3481,5.0,961437877
202,2872,5.0,974918588
596,60684,3.5,1535708520
563,96975,3.5,1441845567
87,327,3.5,1270702652
294,2395,3.0,966595614
525,102445,2.5,1476481079
411,271,3.0,835533546
73,87232,5.0,1464282906
541,552,3.0,835643477
596,1653,3.5,1535827374
137,4963,2.5,1204859503
445,457,4.0,1454622023
414,4992,3.0,1024928472
490,89864,3.0,1328145412
414,2011,3.0,961514958
594,2491,4.5,1108974035
414,209,4.0,961518195
391,5325,4.0,1030824826
128,926,5.0,899033362
610,71899,4.5,1493846526
596,120919,3.0,1535832841
428,3000,2.5,1111488201
520,2501,4.0,1326607875
480,552,2.5,1179178947
606,6305,4.5,1171409905
489,4023,1.0,1333232308
440,1960,4.0,1237568773
520,2011,4.0,1326608511
330,3481,3.5,1285905542
119,3147,5.0,1435944293
414,999,3.0,961692423
410,1172,4.0,990909672
483,2683,3.5,1327276878
68,7346,4.0,1261086340
419,2028,5.0,1321647749
84,1230,4.0,858773023
191,283,4.0,829760898
608,8967,3.0,1117519588
52,5418,5.0,1468051305
414,4351,4.0,992878533
401,48,2.0,1514347122
365,5816,2.5,1488332473
497,96829,5.0,1429127719
461,99114,4.5,1505935404
268,2182,2.0,940185501
135,1203,5.0,1009694318
199,4963,3.5,1101073599
332,86332,3.5,1352673175
517,616,5.0,1487954319
178,7153,4.5,1164355077
177,2023,2.0,1435534625
274,4224,2.5,1172026566
590,4310,2.5,1258422909
492,3,4.0,863976005
198,4226,4.0,1034134565
414,830,1.0,961439104
331,96079,4.0,1537158105
232,6863,4.0,1085352910
380,6333,5.0,1493423328
358,5066,5.0,1339546521
558,2568,5.0,1035416048
543,7361,5.0,1377022494
462,3182,4.5,1201445784
412,2886,1.0,939113658
447,292,3.0,836960762
372,647,2.0,874416808
483,3479,4.0,1232792039
64,3033,3.5,1161529332
414,7027,3.5,1116532855
303,5445,3.5,1053303172
440,4361,4.0,1237568707
438,3972,4.5,1105669047
240,673,5.0,849123370
20,5171,2.0,1054037913
328,7293,2.5,1494211573
190,527,5.0,1504309938
7,1101,4.0,1106635502
600,6100,4.0,1237763952
580,589,4.0,1167790721
534,53996,2.0,1459787997
305,113573,4.0,1460964137
414,3181,4.0,961517791
141,4018,3.5,1513130528
91,3070,5.0,1112718040
479,2034,1.0,1039361316
205,81845,4.5,1519901442
182,5283,3.0,1055155548
600,520,3.0,1237715442
212,98809,3.5,1523216649
160,1034,1.0,971116020
236,2496,3.0,943015019
599,4511,2.0,1519147299
266,2094,3.0,946768588
368,3107,3.0,975829254
200,34,2.5,1229877775
306,5957,4.0,1518380565
401,170939,3.5,1515871732
509,838,3.5,1436031723
82,2,3.0,1084465035
125,71057,4.0,1474482104
555,2942,3.0,978823527
428,353,4.0,1111489838
202,474,3.0,974918657
275,2360,5.0,1049078652
246,17,5.0,1354126066
84,1197,4.0,858772565
387,7981,4.0,1199683975
305,71135,4.0,1460662252
249,1911,3.0,1354225828
200,63433,4.0,1229887817
160,594,5.0,971619022
1,1222,5.0,964981909
119,7458,4.5,1505333121
132,920,3.0,1157919867
4,1060,2.0,986934819
597,1036,4.0,940362197
105,72641,4.0,1446773511
483,7147,5.0,1178211270
28,68205,3.0,1242883383
198,1573,4.0,1034138064
232,82459,4.5,1294365921
226,419,2.5,1095713061
186,2064,4.0,1031080694
332,87232,3.5,1352673856
280,902,4.0,1348435642
105,56174,4.0,1446750408
100,916,4.5,1100184150
50,93114,3.0,1514240402
7,1183,1.5,1106712613
489,1088,4.5,1332775009
317,5630,5.0,1430517267
328,165101,0.5,1494211391
509,53993,2.5,1435995535
105,4367,3.5,1446750406
169,2792,5.0,1079310759
6,102,1.0,845555436
256,102445,4.0,1446580943
599,2691,2.5,1498515387
521,628,4.0,852713251
149,1544,1.0,902085078
152,44555,4.0,1450867572
562,84374,3.5,1368896795
357,37741,4.0,1348627729
153,112556,3.5,1525548828
356,41569,2.5,1229143525
249,1517,4.0,1395827257
577,541,3.0,945966819
414,2174,4.0,961595440
274,842,3.5,1172025917
523,76093,5.0,1503126092
111,183227,3.5,1517440658
332,2291,3.0,1352673221
542,8528,1.0,1163388112
133,539,3.0,843491579
141,7143,3.0,1513130077
534,79428,3.5,1459787996
597,1956,5.0,940362325
495,112183,5.0,1458636552
306,84944,3.0,1518380802
357,590,3.5,1348612053
331,2712,4.0,1537235376
19,3409,2.0,965703299
232,3994,3.5,1218169310
125,130490,3.0,1474414778
232,70336,2.5,1269465756
599,542,2.0,1519244065
507,349,3.0,838964572
160,593,2.0,971113259
125,95167,3.5,1474570008
91,1129,5.0,1112716825
288,3034,3.0,978469358
448,3826,2.0,1038486175
593,344,1.5,1181008137
62,55908,4.0,1521932232
489,316,3.0,1333101362
414,2571,5.0,961514761
33,2112,3.0,939716739
18,118900,3.5,1483294684
367,3225,1.0,997813922
202,2890,4.0,974924444
51,5620,3.5,1230929978
68,134130,5.0,1526947541
525,364,4.0,1476476559
328,2115,4.0,1494210456
602,555,3.0,840876260
254,49272,4.5,1180446593
160,2020,2.0,971113527
456,141,4.0,856883308
603,1748,2.0,953925390
159,2959,3.0,1508640222
156,3176,4.0,1106855555
346,7323,3.5,1125857683
136,122,3.0,832449883
601,134853,5.0,1521397599
63,96610,4.5,1443200189
160,3357,4.0,976796537
274,2153,2.0,1171829370
186,2161,4.0,1031087675
234,3799,3.0,1004409540
41,37729,3.5,1458940164
590,1517,3.5,1258416603
305,139644,3.5,1460223585
232,51088,2.0,1218170466
599,277,1.5,1498504462
139,96610,2.0,1453924780
68,3785,4.0,1158533685
7,165,4.0,1106635987
282,589,4.5,1378490390
116,899,3.0,1337195933
52,52245,4.0,1468052054
73,6373,3.0,1464275221
301,30707,4.5,1211378689
47,2028,4.0,1496205180
140,6950,3.5,1080845528
21,2011,5.0,1417378095
414,143385,4.0,1513959196
125,53125,4.0,1474481324
20,2709,5.0,1054038446
7,4018,4.0,1106712913
438,1562,2.0,1105667360
590,3039,3.0,1266472818
63,48780,3.5,1443200478
232,661,3.0,1182909693
332,26564,3.5,1352671253
41,1777,2.5,1458939104
381,2013,3.5,1164381780
84,5,3.0,857653289
308,56152,3.5,1421375723
177,34048,3.0,1435524709
558,3534,4.0,1035416222
351,59369,4.5,1325978903
352,60069,5.0,1493674064
7,750,4.0,1106636810
427,5464,4.5,1053070266
92,6383,3.0,1294941894
610,71379,3.0,1493848155
534,2947,4.0,1465036794
119,99112,4.0,1436563613
560,89804,4.0,1469653923
597,368,4.0,941729483
405,3052,3.5,1295919627
148,157296,3.0,1482548671
465,377,3.0,959896090
603,4369,4.0,1000194203
312,1097,5.0,1043176620
387,948,3.0,1095119611
599,3250,2.0,1519183074
477,4226,4.0,1200939350
600,839,3.0,1237759908
169,594,4.5,1070250167
377,8610,1.5,1340343541
599,4862,2.5,1519346442
117,592,3.0,844162743
416,608,4.5,1187497012
91,466,3.0,1112713605
411,224,1.0,835532508
414,1912,3.0,961513710
387,1247,4.5,1126495005
318,1059,3.0,1417278667
182,1104,4.5,1054781830
177,81845,5.0,1435524748
366,5481,2.0,1445546446
448,3020,4.0,1019124575
602,440,4.0,840875801
49,168252,4.5,1493092998
597,2302,5.0,941558145
477,56921,4.5,1229452472
125,33201,4.5,1474296002
157,2683,4.0,992479748
139,4148,1.5,1453924446
160,908,3.0,971112529
562,1961,5.0,1368893918
232,52287,3.5,1218169603
110,40870,3.5,1175329885
605,33836,3.0,1277176878
585,1805,4.0,1307416322
571,1355,1.0,966900054
462,1210,1.0,1154037668
484,33679,2.5,1342296849
462,7419,4.0,1123891700
387,2804,4.0,1095040713
365,76077,4.0,1488333411
489,1307,5.0,1332773056
477,4006,3.5,1201158589
456,74,4.0,856883468
83,7458,3.0,1333171263
575,2598,4.0,926510311
373,350,3.0,846830094
448,74510,3.5,1356808252
304,2549,4.0,934699093
217,1215,2.0,955941990
105,172589,5.0,1526207514
477,1293,4.5,1203701716
265,3791,3.0,965314520
292,440,3.5,1483193969
344,586,5.0,1420496646
573,4993,5.0,1248840083
148,81847,4.5,1482549236
246,5013,5.0,1353864791
414,1387,4.0,961515597
199,4022,3.0,1018183623
610,7235,4.5,1479545335
474,2422,2.0,1046881396
608,2329,4.0,1117162555
41,541,2.0,1459367431
331,293,4.0,1537157564
326,43396,4.0,1324921744
603,3285,1.0,953924898
95,5816,3.0,1053153706
414,71518,4.0,1273977358
62,56174,4.0,1521489956
330,1080,4.5,1285904383
63,3868,3.5,1443290424
456,1060,4.0,856883707
294,2355,3.0,966595310
409,562,5.0,968978942
455,509,4.0,836436378
483,94777,3.0,1415577592
41,53519,0.5,1459367504
568,2863,5.0,1243575892
160,6365,2.0,1058454547
266,1722,3.0,946768588
605,1377,4.0,1277097292
125,95441,4.5,1474296341
245,1092,1.0,951182694
599,3045,3.0,1498521451
21,117572,2.5,1419794255
82,165,4.0,1084467751
534,5459,3.5,1459787997
610,71264,4.0,1493846521
68,116823,4.0,1526948380
536,329,3.0,832839820
91,1261,4.5,1112711601
387,231,2.5,1095040493
41,59900,2.5,1458995086
234,1030,4.0,1004409156
141,7438,3.0,1513129995
352,99114,4.5,1493931978
484,586,4.0,1342296049
177,60126,3.0,1435525743
567,76175,0.5,1525289854
331,51255,4.0,1537157936
160,1036,2.0,971113527
325,2952,4.0,1039397709
132,2340,3.0,1161800168
484,58315,3.5,1342368157
121,497,3.0,847656316
609,137,3.0,847221054
393,49272,5.0,1430506696
265,1527,4.0,965315141
125,159717,3.5,1478197208
400,1258,4.5,1498870439
414,4232,4.0,1005066997
318,165,3.5,1256504427
116,539,4.0,1337199887
332,69122,4.0,1352671570
260,903,4.5,1109410827
597,110,5.0,940420585
177,1221,4.0,1435533674
96,1221,4.0,964772610
453,3114,5.0,1005966797
45,6539,5.0,1121724104
122,101142,4.5,1461563008
543,588,5.0,1377069262
596,5218,3.5,1535708397
608,31221,4.0,1117504121
606,7036,2.5,1171811777
274,6764,3.5,1171828202
177,71264,3.0,1435836802
331,8533,4.0,1537158222
483,42734,4.0,1240154139
246,4973,4.0,1354127188
414,59615,2.5,1273977925
474,5836,2.0,1046887417
307,8340,3.0,1186172847
373,150,2.0,846829840
448,2794,3.0,1019128447
306,95543,3.0,1518381075
466,88125,4.5,1439915677
205,7153,4.0,1519900412
286,158,3.0,1119561389
19,3510,3.0,965703236
369,3535,4.5,1237081540
579,2078,2.0,958881146
41,64969,3.0,1458938927
177,7361,4.0,1435523578
167,1198,4.0,1177516040
62,109487,5.0,1521488747
359,405,2.5,1192499687
551,106782,4.0,1504925198
600,587,3.0,1237715109
200,7293,5.0,1229887837
610,8874,5.0,1479542569
610,89837,4.5,1479543403
