userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
193,527,4.0,1435857242,3.973960209412667,3.7972515122720223,24,warm,0.9706905451730855,3.9687809738363007
357,54997,4.0,1348611193,4.049593376940562,5.0,3,cold,0.9922953130450196,4.056915962451175
57,1726,2.0,972175871,2.7631600711968183,3.180572886766799,333,power,0.7430395952364105,2.8704186372391898
79,6,4.0,975282111,4.463026815207727,4.065541745231061,45,warm,0.7342534556170769,4.357396531417624
534,593,4.0,1459787998,4.127645338035491,2.0,1,cold,0.9846007595142985,4.094881215806801
474,5380,3.0,1100292422,3.6657203226827426,3.2217854489039226,1476,power,0.615016731539927,3.4948128239919622
301,50,4.5,1211377304,3.8435055874926167,3.5755550976368147,80,power,0.8566290121156204,3.805089261057887
169,6005,3.5,1085699705,3.6449029845496863,4.163466999633689,4,cold,0.8996104650357125,3.696961384873183
599,5989,3.0,1498523331,3.294903357940239,2.906234305771748,1735,power,0.8622784485643282,3.241375253080562
288,4963,3.5,1054569123,3.4875238160411937,3.3349270642017275,738,power,0.7573999235650895,3.4505038323812203
103,367,3.5,1522172093,3.5787634137408197,3.983880914593109,264,power,0.7873217844184873,3.6649230809229265
308,1246,5.0,1421375417,3.617670803216628,3.0,2,cold,1.0,3.617670803216628
262,230,4.0,840306040,3.2068114227841384,2.983731814567008,40,warm,0.7764617621904095,3.156944600272027
292,106487,4.5,1453675869,3.5157387871636727,3.641385938350171,312,power,0.6833670495301902,3.5555228153619796
448,122490,1.5,1474301155,2.8638737680985873,2.1429609246918937,1305,power,0.4899151056363014,2.4961470165240502
176,316,4.0,840108739,3.8214659546459577,4.134380905418123,25,warm,0.9017076232351733,3.852223108882603
132,6863,4.0,1174935132,3.29365337310749,2.997281973145359,3,cold,0.9542472182531716,3.2800935571290206
474,3965,3.5,1087217711,3.302612847219875,3.439209030506548,1476,power,0.5574178325037475,3.363067882090606
136,491,5.0,832451522,3.222658387053855,3.0,3,cold,1.0,3.222658387053855
32,1438,3.0,856736639,3.170838552757866,3.467650444376211,71,power,0.6726246284976438,3.2680074560427386
232,3755,3.5,1101397690,3.1698376423169883,2.4671315603217807,3,cold,0.9665500463033905,3.1463321564119227
489,2724,3.0,1332704590,2.321130566114517,2.471451740397757,454,power,0.6936770426824082,2.3671773927684123
564,80693,3.5,1478452256,3.4881800335450004,3.814446059598304,110,power,0.6068357314963437,3.6164561770158423
307,2506,2.5,1186172842,2.666179292339997,2.4028587661909606,682,power,0.661752653215869,2.577111823016284
447,466,4.0,836961920,3.509412957889473,3.8131430763447542,55,power,0.8124376181575946,3.5663813023442215
161,3429,5.0,1186073278,4.027402169589853,4.3159785770589325,27,warm,0.6611579966565719,4.125183977614325
579,3082,4.0,958881671,4.0952612533104435,3.963390331026765,51,power,0.7126153698164024,4.057363577077979
336,593,5.0,1122227331,4.580277874220051,4.176843287380827,39,warm,0.9001002625565647,4.539974864919212
419,89580,4.0,1321853700,3.5885205011199983,3.87385970916708,108,power,0.5492413242712391,3.7171396246727944
596,2774,3.0,1535830123,3.4016821392122907,3.662567061301816,288,power,0.5454301373339876,3.5202725624181594
581,4973,3.5,1447007158,4.394019480703386,4.316129703557634,28,warm,1.0,4.394019480703386
380,2987,5.0,1493419980,3.806086149488645,3.630434174144036,853,power,0.8353983657596489,3.777173547289377
586,101142,5.0,1529899573,4.293080301180842,4.576382870409952,146,power,0.7304001013061616,4.369458645144714
64,435,3.5,1161529433,2.4600944515466474,3.4666044879256095,362,power,0.6639519837360233,2.7983301526215807
153,8533,1.0,1525552175,3.4295090073191425,2.787077214226495,2,cold,1.0,3.4295090073191425
318,86377,4.0,1413560299,3.652898008814589,3.8,615,power,0.6111374027279343,3.7101004711708403
28,48385,4.0,1242290334,2.703878514528657,2.7406666639423514,399,power,0.7408930946482764,2.7134105780768563
232,55232,3.5,1207537710,3.1984295268430047,2.6200420374191324,3,cold,0.8499958464412612,3.111669001063013
248,115617,3.5,1534591768,3.8500575261149073,3.702625050082978,36,warm,0.8320130129761808,3.8252907886768424
474,2642,1.5,1053021706,2.43685460099763,3.4430972129460056,1476,power,0.5694440234561554,2.8700983714250916
237,2505,3.5,1410630733,3.1504743708816143,3.289424057672955,2,cold,1.0,3.1504743708816143
317,81932,2.0,1430513471,3.813505441299664,3.932798431391014,132,power,0.6881290729318392,3.8507094567121865
599,1079,2.5,1498516300,3.5869414417415295,2.247391281663067,1735,power,0.720614182300875,3.2126901249190145
357,1345,4.5,1348610631,3.7022247299623823,5.0,3,cold,0.9508378663453778,3.7660261312416354
448,103865,2.0,1442092243,2.8638737680985873,3.0,1305,power,0.5514570319927419,2.924932232179291
21,109487,3.0,1423422297,3.7466603653122257,4.0,4,cold,1.0,3.7466603653122257
232,51540,4.0,1178309773,3.805241680273049,2.4671315603217807,3,cold,0.9174823317497699,3.6948239533126346
263,1704,5.0,940384490,4.060743440484775,3.4064873778189337,147,power,0.8579325653229073,3.967794960039904
597,104,5.0,941558713,3.4590620075956484,2.566603760846018,4,cold,1.0,3.4590620075956484
503,56367,1.5,1335219460,3.4945408088197345,3.2103452812708504,66,power,0.8806538337076708,3.460623162129349
456,648,4.0,856883308,3.631678707445122,3.0,2,cold,1.0,3.631678707445122
332,39183,3.5,1352672013,3.337181583990186,3.0,2,cold,1.0,3.337181583990186
563,59333,3.0,1441845997,3.151674495508036,3.05,149,power,0.6034156257153707,3.111351979326276
561,3703,4.5,1491092016,3.6307083960194566,3.0025146548219297,354,power,0.641002772438392,3.40518858455799
232,49961,4.0,1241823250,3.3910324287105267,3.1666666666666665,3,cold,0.9960033618771551,3.390135719952481
367,2109,3.0,997812220,3.4249799254596422,3.3237022205962483,130,power,0.6799192540079726,3.392562882134607
50,924,4.5,1514238077,2.8945935878629547,2.7760465023592977,217,power,0.9052251510393664,2.8833583057396224
119,132157,3.5,1439495525,3.9075416937194936,4.073782975425592,150,power,0.6235999345604804,3.9701149230324186
292,8368,4.0,1265679661,3.6451260993321863,3.57774616534225,312,power,0.762005127979013,3.6290900205654686
177,1223,4.0,1435535044,4.5271660267240605,5.0,1,cold,1.0,4.5271660267240605
610,71535,3.5,1493847030,4.204969028515688,3.524147160582749,911,power,0.8059237966810004,4.072837705250714
522,2997,4.5,1253345736,3.844665221800081,3.3648066461957367,2,cold,1.0,3.844665221800081
477,2395,4.5,1200939541,3.342355113071912,3.329552031800988,2,cold,1.0,3.342355113071912
484,3285,3.0,1342298201,3.626678314020724,3.640549972794464,192,power,0.7477066877921109,3.6301780407585684
474,1977,1.5,1056041409,3.1117902185403685,2.8011193004693595,1476,power,0.6309991168215126,2.997152375394295
62,1961,5.0,1523134030,4.030448438889727,4.5,2,cold,1.0,4.030448438889727
260,3897,3.5,1109410947,3.4244116545163967,3.7384296153456513,106,power,0.8303864612056551,3.477673352097631
24,35836,4.0,1458941084,3.801738492358856,3.564878999014143,77,power,0.8730560488834486,3.771670612414214
160,1960,1.0,971113688,3.5685821373289173,2.0,1,cold,0.9329226948513846,3.463365874652638
599,1673,4.0,1498500190,3.3321134807861537,2.7,1735,power,0.6425644034545007,3.106173621696903
387,7482,3.5,1094875872,3.39573899550097,2.9984478001377677,719,power,0.636154540183014,3.2511863978428055
602,208,3.0,840875622,2.678730299863885,3.0413108775715405,94,power,0.772502439526027,2.761216496767621
610,102125,5.0,1479545231,3.8941126199760494,3.4158850950578152,911,power,0.6368272231007923,3.720433401761859
325,3608,3.0,1039399596,3.2194751704361235,2.6666666666666665,3,cold,1.0,3.2194751704361235
294,153,3.0,966596725,3.0181271148781983,2.4451751338855745,2,cold,1.0,3.0181271148781983
479,4111,3.0,1039362256,3.5346198342019735,4.0,1,cold,0.9395247151930562,3.562763832272112
144,150,3.0,1137323392,3.6216148195960463,3.4279531229408886,90,power,0.8959131747624228,3.6014571884210884
86,6373,4.0,1344192873,3.555304653955387,3.8836799914766353,49,warm,0.8169600038310962,3.6154104744772386
462,34072,2.5,1125636733,3.848089313618917,4.075319378726491,318,power,0.6508430953066562,3.9274282598051444
246,1645,4.0,1354125095,3.1561771049911824,2.0,2,cold,1.0,3.1561771049911824
462,6993,3.5,1123893774,3.4132500810156565,3.027184751485002,318,power,0.6479999653505781,3.2773550716439255
7,8373,2.0,1108602792,3.145044082018434,4.5,1,cold,0.8613499179540719,3.332908831215194
66,2918,4.0,1093747390,4.272120744400599,3.9341267046952018,241,power,0.7394612971939503,4.184060215739578
41,103980,3.0,1458939124,3.309654701993661,2.5,4,cold,0.9505559591852499,3.2696221018624323
369,2706,3.5,1237082046,3.409989466417414,3.6146036472607146,90,power,0.8988958286217683,3.4306768136238115
66,3421,3.5,1093747710,3.9553620241060345,3.713596505602056,241,power,0.8747470218453105,3.9250801728982987
332,750,4.5,1352672860,4.171884891175105,2.5,2,cold,0.9689681054803714,4.1200031355831985
410,2351,5.0,990807554,4.0698027654735265,5.0,1,cold,0.9491334655871262,4.117118675114328
116,231,2.5,1337199840,3.3311465750226485,4.671960749916085,2,cold,0.9713696014359877,3.369534619250125
599,474,2.5,1519145474,3.0335434004418538,2.514119285383021,1735,power,0.7177002907843755,2.8869101238011625
229,165,3.0,838143949,3.7479319466198167,3.5331931334801694,46,warm,0.826733734686133,3.7107249544491774
140,3317,2.0,1007139599,3.5333574095494544,3.008682831854348,426,power,0.7681255916902309,3.4116988022912236
330,6377,4.5,1285905371,4.123637669010146,3.5645289689128754,173,power,0.800410588554785,4.012045492623833
597,2712,3.0,941814564,3.74363365690008,3.6695780740012514,4,cold,1.0,3.74363365690008
15,63859,3.0,1510578158,3.1728952396531276,2.6902244276386935,94,power,0.6297727617031059,2.9941973579145045
414,1120,4.0,961517536,3.870647834010991,3.3710468662065307,1889,power,0.7906731696448462,3.766067946978116
274,5171,2.0,1171829275,2.887410135723826,3.075414183011647,942,power,0.66138281754743,2.9510715365061078
599,5991,2.0,1498510398,3.3014225342044523,2.7472911254071124,1735,power,0.7572252832960669,3.1668934384169267
387,1213,3.5,1117356023,4.1296000529090025,3.6875123031404335,719,power,0.7306158801537067,4.010508633542768
609,434,3.0,847220907,2.846762097841468,3.0000000000000004,3,cold,1.0,2.846762097841468
290,318,5.0,974938193,4.930579517284405,3.920490224981681,187,power,0.8233190451270944,4.752115976613463
608,2959,5.0,1117336631,4.7807309234546045,3.768029957608915,582,power,0.7932104047409833,4.571314900608959
125,155509,4.0,1476313973,3.3909986839757664,3.635487790061026,4,cold,0.8851614939527113,3.4190754476634346
448,7000,2.0,1074423579,2.9497586432992464,2.4230838480386567,1305,power,0.5742603824266281,2.7255323173794688
496,95167,3.0,1415166087,3.574821330501512,3.0,2,cold,1.0,3.574821330501512
312,5446,4.0,1043177830,3.4515305126240308,3.683404199721276,156,power,0.6565591238672192,3.531165414872847
140,1608,3.0,949667202,3.3446245464378745,3.4437088720188367,426,power,0.7561790664042128,3.368783379205734
21,110553,3.0,1468113465,2.925375958423355,3.4433188546530458,4,cold,0.9057803680841494,2.9741763474595464
274,39715,2.0,1171933186,2.674259285541924,3.175,942,power,0.5729211585612368,2.888115049733898
371,1377,3.5,1407691648,4.038351280899032,3.9740256093853343,29,warm,0.8949262000510313,4.031592338158818
479,2700,5.0,1039367616,3.9085170723328857,4.0,1,cold,1.0,3.9085170723328857
294,1379,1.0,966596753,3.4656672083687714,1.0,2,cold,0.6801348845129438,2.6769862820112467
442,1644,0.5,1331560575,0.6780950475493419,0.6621785767976953,14,warm,1.0,0.6780950475493419
484,364,5.0,1342296027,3.899512582157611,4.589486596128552,192,power,0.7873122996601882,4.04626156848332
233,1884,3.0,1529334166,4.060492444909887,2.7205167766835614,2,cold,0.8728252097266452,3.8900813203318054
563,74324,4.0,1448076867,3.5155840705021153,3.403252746688945,149,power,0.6261966607320006,3.473594246556358
480,36519,2.0,1179165632,3.0408245377031156,2.9147978812631017,585,power,0.6686726964091518,2.9990684654442754
375,1923,4.5,1225314346,4.100708812617705,3.921524989994601,23,warm,1.0,4.100708812617705
217,2530,1.0,955941157,2.958534478092037,2.5776080898440346,429,power,0.6381935064227648,2.820712837248987
262,552,4.0,840306019,2.760905544953451,2.681129540604661,40,warm,0.859937132066933,2.7497318889921187
410,1207,4.0,990729062,4.174149847482477,5.0,1,cold,1.0,4.174149847482477
101,3081,4.0,968441198,3.2744688244640647,3.0,2,cold,1.0,3.2744688244640647
534,2858,3.5,1459787997,3.899944156325079,2.0,1,cold,0.9971857397073431,3.894597218927668
426,597,4.5,1451187695,3.5647420110454737,3.468866495640858,62,power,0.8767774465440635,3.552927985223413
89,126577,4.0,1520409070,3.435622562610725,4.023464764836722,363,power,0.5102461934555249,3.723520518798394
298,116138,2.0,1474818441,2.2466711715078995,2.367857933752328,657,power,0.5569888475319833,2.300358258713671
21,160565,1.0,1468113965,3.4315570470618644,3.4433188546530453,4,cold,0.8865110997802064,3.4328918816699843
590,53972,3.0,1258427930,3.3520387901551385,2.997172118730354,510,power,0.6854175757053345,3.240403972356951
144,1246,3.0,1136812698,3.824189289332295,3.8615225732810186,90,power,0.9231898618282558,3.8270568640308014
111,102481,4.5,1516152160,2.7983171453119504,3.275,452,power,0.5933232925512457,2.992172959153759
218,2502,3.0,1111624880,3.993714680661909,4.0,2,cold,1.0,3.993714680661909
52,54736,5.0,1468052152,3.760908962656226,4.443557543110618,4,cold,0.8629438829549723,3.854470126399605
290,3011,4.0,974938303,3.806183097006851,4.05081631652335,187,power,0.7727971778602393,3.861764454870135
590,3681,3.5,1297830301,3.9289152640302034,3.552784705846236,510,power,0.6738838683811138,3.806253021411596
600,110,2.0,1237759135,3.567138112986985,2.6391095396044117,534,power,0.8432089640423029,3.421631551567988
477,1356,4.0,1200939959,3.701938548019585,3.434816430363663,2,cold,1.0,3.701938548019585
352,97306,3.5,1493674968,3.364685488485948,3.3395136404121617,206,power,0.6607967390238929,3.3561471155345246
139,5026,2.5,1453925133,3.3675273308087568,2.385368329109155,3,cold,0.9315421694569318,3.3002908563040565
287,2174,4.0,1110229938,3.007424202158065,2.574033409193108,106,power,0.7250214048225395,2.8882510107457153
141,4025,2.5,1513132395,3.321135455236881,3.851482436420349,3,cold,1.0,3.321135455236881
381,2788,4.0,1200823826,3.779805248506093,3.4439361883120947,332,power,0.6699003871903798,3.668935001781323
539,3264,3.5,1332474537,3.116619013667843,3.200004159997723,27,warm,0.7541377364039784,3.1371202744947926
386,288,1.0,842610269,2.5719805336091004,2.357761387471979,48,warm,0.8822081727993633,2.546747268964249
275,916,3.0,1049079466,4.033355556482977,3.670377376956912,282,power,0.7795672743071352,3.9533432870030127
160,5459,1.5,1065992218,3.112024348884102,2.0,1,cold,1.0,3.112024348884102
599,6974,2.5,1498516646,2.5100456586169866,2.247391281663068,1735,power,0.5989649393034074,2.404712044613046
448,2289,5.0,1019127129,2.876829766581228,2.6775046614535176,1305,power,0.6946750514469219,2.815970839112773
380,6250,3.0,1494071596,3.493631159312957,3.5664755471304233,853,power,0.6104500926886699,3.522007683835402
504,4361,4.0,1063644678,3.7490116318978033,3.791575596316535,61,power,0.7664755266808101,3.758951359271064
177,31297,3.5,1435539307,3.666210039040079,5.0,1,cold,0.7864915462446749,3.950985471239007
232,1291,3.5,1218166035,3.905871171195295,2.4671315603217807,3,cold,0.9922107594033859,3.8946644822103225
80,71135,4.0,1377308265,3.98188358614901,3.994386807091944,117,power,0.6212396452917714,3.9866193105483507
62,55820,5.0,1521489268,4.067958146336152,5.0,2,cold,1.0,4.067958146336152
357,68954,3.5,1348610290,4.111682643322284,5.0,3,cold,0.9886922011418939,4.12172755731376
387,6974,3.0,1125807841,2.8850722349533555,2.908252193853764,719,power,0.6282554744712796,2.893689257776563
608,4388,2.0,1117506764,1.9920999529660528,2.35,582,power,0.646390200690102,2.11865691677073
18,1221,5.0,1460242083,4.426277576734195,4.141870091611947,351,power,0.781391740721395,4.364103751485815
380,2968,4.0,1494803866,4.575392955336428,4.122296319988829,853,power,0.6760812162485864,4.428626444292776
45,1527,4.0,950740871,4.2773881423704525,3.548707995900811,279,power,0.6901989033364085,4.051642233877171
122,115617,4.0,1461561417,4.685695753231441,4.486875804108539,204,power,0.8116617686665726,4.648250355659831
534,5882,4.5,1459787996,3.1759546893794144,2.0,1,cold,0.7905046681167418,2.9295976714482004
103,4148,3.5,1431968312,3.3687182243115226,3.43256087474583,264,power,0.7444317728944907,3.3850343772967353
225,2004,3.0,949261430,3.6289906913528274,3.5279383113050917,52,power,0.6805118300277304,3.5967056513800344
135,514,3.0,1009691948,3.7295810095801065,3.31909262238323,195,power,0.6449922549961242,3.5838544528910656
524,1020,3.0,851609131,3.324980795473502,2.9956660766418075,92,power,0.6908294256104918,3.2231663746973873
305,2058,4.0,1461353224,3.850362463444059,3.8877877977366406,474,power,0.7272108037827021,3.860571690303896
271,6502,2.5,1234302223,3.670823026287178,3.307370772508768,30,warm,0.9254945497799794,3.6437438524859367
