userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
326,2324,5.0,cold,4,3.8375302538862193,3.29637347509963,3.750945169280365,3.8375302538862193,3.8375302538862193,3.8375302538862193,3.750945155087963
462,6945,5.0,power,318,2.9367784998042175,4.075319378726491,3.118945040431781,3.395648308471668,3.847611202942037,3.536000756382812,3.734006393726947
447,410,3.0,power,55,3.6093385335082537,3.674666045667718,3.619790935453768,3.6137120135929246,3.6093385335082537,3.617167451499485,3.6195276874649207
410,2997,4.0,cold,1,4.002765373705073,5.0,4.162322913912261,4.002765373705073,4.501382686852537,4.002765373705073,4.16232294006578
422,3948,2.0,power,65,3.188326663088106,2.7330115766573795,3.11547624925919,3.1313307591500177,3.188326663088106,3.1304253435132905,3.1078800880298467
608,2808,1.0,power,582,2.530299098877353,2.9889715887005273,2.603686697249061,2.6845821323237464,2.7137680948066225,2.6968930533208777,2.715414685153946
217,1703,3.0,power,429,2.5792430082573676,2.6,2.5825641269361888,2.5870627883447415,2.5792430082573676,2.587031218921485,2.5902866162923424
177,3081,3.0,cold,1,3.6816300815643137,5.0,3.892569268514024,3.6816300815643137,4.340815040782157,3.698629465426557,3.89256930308965
294,3690,3.0,cold,2,2.8423899753474964,3.283396680573641,2.9129510481836793,2.912158731924737,3.1069939984831834,2.932276102828995,2.912951059749541
387,1097,3.5,power,719,3.413883497557558,2.8863639087954502,3.3294803633556205,3.257650308775235,3.3083795798051367,3.2810450998611023,3.312662668034167
171,1136,5.0,power,57,4.9646177351021565,4.3776457647823275,4.870702219850984,4.888299403523037,4.9646177351021565,4.858427998733607,4.877483940278207
125,128360,4.0,cold,4,3.499931368589833,3.25,3.4599423496154595,3.494646923366069,3.499931368589833,3.499931368589833,3.4599423430607485
117,237,3.0,cold,2,3.461889879243054,4.0,3.5479874985641655,3.461889879243054,3.7309449396215273,3.461889879243054,3.547987512676665
62,91658,4.5,cold,2,3.847840723850537,5.0,4.032186208034451,3.847840723850537,4.423920361925268,3.876753721923474,4.032186238251031
357,708,3.0,cold,3,3.4629346728914023,2.26219365754048,3.270816110435255,3.3536540882251216,3.4629346728914023,3.4156804018406435,3.270816078944568
427,5081,4.0,power,59,2.671198990569766,2.9508645310766823,2.7159454770508726,2.7478365352270644,2.894931422975299,2.776459786135725,2.8083945005552753
232,8916,2.5,cold,3,3.394225984228159,2.571006949810952,3.2625109387214057,3.254522058417153,3.394225984228159,3.29466208592582,3.262510917131628
19,1021,2.0,power,492,1.894832036371607,2.4252854933279395,1.97970458948462,2.060514620539038,2.000922727762873,2.0825394219051607,2.1146632581816167
489,68954,4.5,power,454,3.4785065258462526,2.889745855381251,3.3843048185718523,3.338543746843948,3.360754391753252,3.3663022700458445,3.382493800449734
313,3702,4.0,power,238,3.272439030375169,3.73515746429573,3.3464739798024588,3.3936486309665495,3.364982717159281,3.426151645886661,3.4327242925970043
448,1373,1.5,power,1305,2.344338305638454,2.3138728560369817,2.3394638337022187,2.3333258440887046,2.3321521257978652,2.335015493407382,2.333199211472156
346,7940,4.5,power,115,3.3487298180840677,3.776108664485109,3.4171104335082343,3.586697303134507,3.690632895204901,3.551471357029918,3.707949099179291
66,1956,5.0,power,241,4.233717294833884,3.964107762688197,4.190579769690574,4.14061736025649,4.233717294833884,4.135169297285559,4.122892426691057
132,3489,2.0,cold,3,3.4516969662923893,2.9790905757757966,3.376079943809734,3.45064414193666,3.4516969662923893,3.4516969662923893,3.376079931415138
294,317,2.0,cold,2,3.254018443398214,3.283396680573641,3.258718961346282,3.254018443398214,3.254018443398214,3.254018443398214,3.2587189621167574
96,2028,4.0,power,55,4.173106967837396,3.714923233125179,4.099797570283441,4.123927917828694,4.173106967837396,4.096835175724229,4.105150130642701
274,2082,3.5,power,942,2.550141138973345,2.930899143619006,2.6110624197166508,2.6862125718344014,2.7024443408316094,2.6856735853286136,2.69531342097763
292,3988,3.0,power,312,2.9103181283548727,3.2415685174734232,2.9633181906138404,2.9797767603767698,2.976568206178583,2.9818121349702467,2.990565537640563
483,2808,2.5,power,510,2.6368338901523583,3.1705290108036737,2.7222251094565686,2.812850409151249,2.7435729142826215,2.8339557962592976,2.8536198257902132
460,1968,4.0,power,57,4.0044271183025195,4.140830707643019,4.026251692597,4.019661199499571,4.0044271183025195,4.031356527226482,4.0280992470941275
484,81847,5.0,power,192,3.917880842043379,4.432554427492586,4.000228615715252,4.050081713457773,4.329619710402745,4.086162675608577,4.09280772680238
490,69844,3.0,power,79,3.267740160303099,2.790292426855639,3.1913485229515053,3.153874478107163,3.267740160303099,3.1247009358870694,3.1253267370034252
448,3,3.0,power,1305,2.385701048559501,2.5749999999999993,2.4159888807899805,2.4297566197956986,2.4235608388476004,2.4143239347576415,2.421425544379016
88,56782,4.5,warm,39,4.340498642778732,4.266507250808245,4.328660020063453,4.332241313068498,4.340498642778732,4.327405872599941,4.327019072739034
590,1617,3.5,power,510,4.166533989949572,3.315187782355607,4.030318596734538,3.889805413018908,3.996264748430779,3.914234543995361,3.9904546505094167
522,6016,4.5,cold,2,4.173912408302376,3.264100430301207,4.0283424918221895,4.159792927892041,4.173912408302376,4.173912408302376,4.028342467961421
306,69644,3.0,cold,2,2.6469777529551535,3.5000000000000004,2.783461312482329,2.676054674183633,3.1587911011820617,2.7132959480935774,2.783461334853728
448,111113,3.5,power,1305,3.0807105311926204,2.7,3.019796846201801,2.908210741261258,2.928426318715572,2.9298328981129886,2.8976028551330097
352,79132,5.0,power,206,4.225855576899922,3.951934279824664,4.1820281693678805,4.187320874499717,4.17107131748487,4.190384636828247,4.186730806369748
274,2090,3.0,power,942,3.360635650088772,3.062988305845986,3.3130120750099263,3.2417800294634427,3.241576712391658,3.256492064319124,3.242051064995925
66,3039,4.0,power,241,4.147753668046287,3.819844606527018,4.095288218203204,4.088168087313654,4.082171855742434,4.097841422932586,4.0935662059131355
167,150,4.0,power,121,3.422646779641031,3.625608486931177,3.4551206528074547,3.4377139356815736,3.4632391210990603,3.4455796863313144,3.4477431186448086
434,2542,3.5,power,163,3.7317444721940656,3.5360072896852444,3.7004265229926543,3.688687198602781,3.7317444721940656,3.683113003200279,3.688370688339562
25,1198,5.0,warm,18,4.922581038090177,4.707778213554021,4.888212586164392,4.922581038090177,4.858140190729331,4.922581038090177,4.895447669269151
232,5254,3.0,cold,3,3.2643989935728297,2.2871441045047693,3.10803821132194,3.168585391752898,3.2643989935728297,3.215507290770788,3.1080381856924104
570,329,3.5,power,134,3.2497789840345006,3.5810142775590954,3.302776630998436,3.288453671455715,3.31602604273942,3.3041153344910916,3.3026739160135015
339,174055,5.0,power,260,3.8746411128662888,4.210532494344474,3.9283837339027983,3.952817600438786,3.9418193891619255,3.957009824647949,3.967965520785399
414,2513,2.0,power,1889,3.3635518836413216,2.70946690714661,3.2588982874021677,3.041966110262411,3.101917893043437,3.0925659194777646,2.973217108501698
199,903,3.0,power,254,4.0212257692059525,3.1541031911715653,3.882486156720451,3.7791774739272905,3.847801253599075,3.790159809890451,3.831417628690488
139,8665,2.0,cold,3,3.470580381652413,2.3853683291091556,3.2969464532454915,3.3877957013604094,3.470580381652413,3.443083910252297,3.296946424784673
428,588,2.0,power,210,2.80870389791041,2.038396238902166,2.68545467246909,2.623360616482115,2.654642366108761,2.6154283020778584,2.6582397763973624
40,159,3.0,power,72,3.441924984038686,4.304624624371031,3.579956926491861,3.608054172092633,4.132084696304562,3.7225838467047656,3.732970909253924
68,6188,4.5,power,882,3.136869947930973,3.03357882856366,3.120343368832203,3.1103288306887205,3.1162117240575107,3.1177854099458706,3.1153527768310205
567,95105,2.5,power,270,1.4662951893581022,1.7503735051911369,1.5117477198913878,1.5613099733654932,1.69355784202453,1.5725313960906693,1.6089333135360229
602,296,5.0,power,94,3.6782379106641816,3.5888209544075327,3.6639311976631177,3.676316464640381,3.651412823787187,3.6747896048187543,3.6639311953180647
510,303,2.5,power,76,2.0798551438310224,2.360397525718403,2.1247419249330033,2.1338501749436127,2.0798551438310224,2.159230217488541,2.151669256423578
337,110,5.0,cold,4,4.102369764141643,4.768982348813834,4.209027777689193,4.102369764141643,4.435676056477739,4.102369764141643,4.209027795171804
555,2748,1.0,power,405,3.4526537625752995,3.90164946583492,3.524493075096838,3.626382267060318,3.811850325182996,3.644331471973685,3.6681518778918463
448,70984,3.5,power,1305,2.906181971778919,2.7,2.873192856294291,2.810352905787265,2.8237091830673515,2.8220848699197685,2.7977222003449893
298,45728,2.5,power,657,2.872981716666541,2.1,2.7493046419998945,2.5407891704650094,2.5637890299999246,2.5601182233832933,2.5201137709411636
111,183197,3.5,power,452,3.332411396282234,3.275,3.3232255728770768,3.2964353929924197,3.2922234188846704,3.3071482813518527,3.282955988849928
177,2797,5.0,cold,1,3.9708669983468665,5.0,4.135528278611368,3.9708669983468665,4.485433499173434,3.9708669983468665,4.135528305601455
357,2581,4.0,cold,3,3.22429193192336,2.2621936575404806,3.0703562080220994,3.152817134576478,3.22429193192336,3.202671482972952,3.070356182790068
305,106491,3.0,power,474,3.7579779720852686,3.3447202412577544,3.691856735152866,3.583089302556401,3.7579779720852686,3.5887639735920747,3.552281455540928
393,32587,0.5,power,86,3.949678657943341,3.148062097398591,3.821420008256181,3.765529420306981,3.949678657943341,3.728955909242571,3.7905474681453217
129,7099,4.5,power,98,4.041046130380146,3.9673542144233176,4.029255423827054,4.023666294425219,4.041046130380146,4.019558042196161,4.019896989703445
99,23,4.0,warm,37,3.9024331732504303,3.668979255341178,3.86508054638495,3.847448314297417,3.9024331732504303,3.826208321860908,3.865080540262378
275,5187,4.0,power,282,3.820086176469051,3.687551992206813,3.798880706987093,3.76679483940866,3.820086176469051,3.764884744214874,3.748554554155209
230,597,4.0,power,97,3.066883235083679,2.558098227601976,2.9854776338866067,2.9975844013106467,3.066883235083679,2.985453469471925,2.9876430753030387
132,2953,2.0,cold,3,3.099312578200915,2.979090575775796,3.080077057812896,3.099312578200915,3.099312578200915,3.099312578200915,3.0800770546599487
438,2081,3.5,power,444,3.5500123648955872,3.405484586855164,3.5268879204091195,3.5119165910687835,3.5500123648955872,3.5146221924220375,3.5154851086072956
306,7293,3.5,cold,2,3.534746821314683,3.25,3.489187329904334,3.534746821314683,3.534746821314683,3.534746821314683,3.489187322436551
61,3949,4.5,warm,27,3.916073611530982,4.114942930000684,3.9478927024861346,3.919006122391897,4.114942930000684,3.9210927871715966,3.9458660969548247
603,3255,3.0,power,660,3.612242126704067,3.0000000000000004,3.514283386431416,3.3838286197257466,3.3673452760224407,3.398433357193434,3.370693548137802
372,1603,3.0,power,165,2.759373572564653,2.9866925762419134,2.795744613153015,2.825192054325502,2.8957649747710095,2.838140180634858,2.8525896942566416
17,910,3.5,power,74,4.255801898302354,4.184951632047485,4.244465855701575,4.248623945577121,4.255801898302354,4.246624325248659,4.244465853843453
132,588,3.5,cold,3,3.84539034010734,2.9924459056183177,3.708919230589097,3.844557807226893,3.84539034010734,3.84539034010734,3.708919208219738
606,8035,3.5,power,780,3.2590241769700907,3.3330430616143345,3.27086719851317,3.289229309294751,3.303435507756637,3.286378946985693,3.298487306889023
102,163,3.0,warm,39,3.710888098595453,3.165822190748209,3.623677553339894,3.6086687399384583,3.710888098595453,3.559218130863103,3.5945452345929754
477,637,4.5,cold,2,3.110915320050196,3.0,3.0931688688421644,3.110915320050196,3.110915320050196,3.110915320050196,3.0931688659332948
307,231,2.5,power,682,2.6558285777856567,2.910725206596566,2.6966120383954024,2.723720529269656,2.7068079035478383,2.723778899144757,2.711724621038188
42,2987,4.0,power,308,3.590677210299674,3.5752292835911974,3.5882055420263175,3.58815445339123,3.587587624957979,3.5884922724437702,3.5882668224268963
306,45668,5.0,cold,2,3.3591156800760675,3.5,3.3816571712638965,3.363853761135871,3.4436462720304273,3.35956461331723,3.381657174958735
73,8361,3.0,power,147,3.506134735536149,3.988042663895493,3.583240004073644,3.6108304004568494,3.602516321208018,3.652127231577317,3.6273722703975
305,1203,5.0,power,474,4.3603507956693806,4.519317576851119,4.385785480658459,4.388654169799689,4.519317576851119,4.382679938905665,4.384396919296238
608,180,2.5,power,582,2.928696473920767,2.9173632286890654,2.926883154683695,2.925067234953018,2.928696473920767,2.925276900751549,2.925325691205064
462,1961,2.0,power,318,3.769121834544894,4.036266271454022,3.8118649444503543,3.804109837608188,3.8225507219267194,3.8012709873182113,3.810743682173305
520,924,3.0,power,130,3.969462752384296,3.831617014484767,3.947407434320371,3.954442697096614,3.969462752384296,3.953296076023726,3.9485555032250126
117,204,3.0,cold,2,2.876164461979509,4.0,3.055978148062787,2.876164461979509,3.4380822309897545,2.8852889187159745,3.0559781775365473
140,1729,4.0,power,426,3.595136616761507,3.3814135536468237,3.5609409266631578,3.5296190129398006,3.595136616761507,3.5303788261606885,3.5370390615472376
307,65740,4.0,power,682,2.6428943889118663,2.175,2.5680312866859674,2.3192614412832,2.268578877782373,2.416248334355627,2.250382569029056
290,50,4.0,power,187,4.75036504722692,3.845120173897584,4.605525867494226,4.5489284016504445,4.569316072561053,4.544109915964994,4.610536757729738
68,54286,4.0,power,882,4.074849025279139,3.1567744496924535,3.9279570931852694,3.8032692948284264,3.8912341101618018,3.882990118411501,3.901458889775885
204,33794,4.0,power,58,3.9266190115919137,3.5953075555187213,3.873609178620203,3.8768112620937503,3.9266190115919137,3.854533292947419,3.8715112136034
610,919,3.5,power,911,4.140480110004437,3.5923117679840915,4.052773175281182,3.990086335079236,4.030846441600367,4.031822121717607,4.049773254584168
232,45221,1.5,cold,3,3.4762969631568517,2.571006949810952,3.3314505610215077,3.290901870540569,3.4762969631568517,3.326311276789249,3.3314505372793324
205,260,4.5,cold,4,4.282796149747125,4.316260342187661,4.288150420537611,4.282796149747125,4.292835407479286,4.282796149747125,4.288150421415244
132,5620,2.0,cold,3,3.258335066214479,2.987907710582883,3.215066689313423,3.2474958004895496,3.258335066214479,3.256396781552655,3.2150666822211837
608,7445,4.5,power,582,3.2471240467668676,3.6566186311330697,3.31264318026546,3.376835938997683,3.4109218805133485,3.3849501209412622,3.4110080058031698
119,51662,5.0,power,150,4.273554783703249,4.043808947271976,4.236795449874245,4.22552949662362,4.273554783703249,4.219027134065523,4.229165876895281
358,7255,4.0,cold,2,2.801776407118345,2.0,2.6734921819794097,2.6662286935724597,2.801776407118345,2.6895946011410476,2.673492160951987
177,70159,2.5,cold,1,3.610714687325666,5.0,3.833000337353559,3.674844368072187,3.749643218593099,3.8157676950285464,3.833000373789017
357,49530,4.0,cold,3,3.9630694315037034,5.0,4.1289783224631105,3.9630694315037034,4.4815347157518515,3.9630694315037034,4.128978349657697
249,50442,3.5,power,732,3.3214771722703715,3.905163085428179,3.414866918375621,3.542960656530876,3.788425902796618,3.559297675451765,3.5947724317925003
428,145,2.5,power,210,2.3477717336344988,2.524234219722777,2.3760057314086236,2.3923849361431127,2.3477717336344988,2.3998309271373857,2.403462690831436
21,103810,3.5,cold,4,3.1453930258448395,3.0613188026450335,3.131941150132871,3.131488436193072,3.1453930258448395,3.1315942232656315,3.131941147927936
606,7698,3.5,power,780,3.586401439452365,3.413957551056822,3.558810417309078,3.515389224379755,3.586401439452365,3.5212794676737458,3.5083865448634843
414,1407,4.0,power,1889,3.4511573789287655,3.378728161286953,3.4395687041060756,3.4267342743924303,3.436671535400403,3.432525567466393,3.435290088791203
308,2571,3.0,cold,2,3.62986778770587,3.96272017100503,3.683124169033736,3.62986778770587,3.79629397935545,3.62986778770587,3.683124177763137
573,364,4.5,power,209,4.544182716403088,4.270409880338995,4.500379062632833,4.500204471518817,4.489428149190269,4.50006640868381,4.506667362093667
139,5957,1.5,cold,3,3.1798917730299743,1.5,2.9111090893451785,2.746124045322208,3.1798917730299743,2.8280612020375613,2.9111090452882635
