userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
534,112175,3.0,1459787995,3.763473444988629,2.0,1,cold
381,45880,4.0,1170587344,3.3801779182161167,3.8099021743772954,332,power
21,96004,2.0,1418063462,3.3144996299529157,3.095201079615752,4,cold
318,913,3.5,1424455787,4.299457490129259,3.775707851715592,615,power
34,589,3.5,1163954746,3.861789053961303,3.5324310109748183,60,power
479,1968,5.0,1039362531,3.751064558016457,4.0,1,cold
28,1214,3.5,1234338454,3.2876368244811784,2.948322288954992,399,power
66,541,5.0,1093748041,4.524653936411774,3.471068261105366,241,power
522,8784,2.0,1254101217,3.43467758119062,3.364806646195737,2,cold
380,40851,4.0,1494267876,3.530489857625689,3.1551637439921985,853,power
477,5265,3.0,1200946997,3.7376242403562774,3.329552031800988,2,cold
477,337,4.0,1200940055,3.704541366950473,3.5000000000000004,2,cold
330,736,2.0,1285905032,3.1815928647966194,3.1405159649118133,173,power
235,349,3.0,841422329,3.5577634312438304,3.3641484796811647,46,warm
177,256,2.0,1435978177,3.2546059205901585,5.0,1,cold
141,260,4.0,1513129794,3.9729982757434135,4.0,3,cold
339,85774,4.0,1460184176,4.148648726667345,4.124455856510654,260,power
571,1339,4.0,966900555,2.679174617902083,2.393991111921686,78,power
47,2797,2.0,1496209861,3.350384881993392,2.807117070425259,98,power
532,1610,5.0,1025523745,4.056773160588175,4.303662366109975,35,warm
52,89745,5.0,1468051351,3.8936598605270136,4.656749425528159,4,cold
593,2336,4.5,1181007064,2.98529802498093,4.11482318001529,72,power
57,810,1.0,965797839,2.4336843318614187,3.1681498302723003,333,power
410,3468,5.0,990807791,4.204840612669393,5.0,1,cold
56,253,3.0,835799162,3.6293446530189044,3.6666666666666665,3,cold
534,5449,5.0,1459787999,2.7920699210024527,2.0,1,cold
41,68954,4.0,1458938821,3.3823455710238233,2.0,4,cold
45,2716,4.0,1121724620,4.39585740692305,3.5413275312229313,279,power
132,1635,3.0,1157979238,3.7606204602895414,3.1666666666666665,3,cold
356,1479,5.0,1228072609,3.6453716510269563,3.7344086347173038,202,power
166,3052,3.5,1188773616,3.9085573366988826,3.8156553980504295,133,power
265,2445,3.0,965319932,3.021159002349719,2.8369244862745577,114,power
326,1193,4.5,1322867698,4.197976879922883,3.214556400656793,4,cold
474,2059,2.0,1014924460,3.277094771677314,2.8365917430455347,1476,power
160,3067,1.0,971113866,3.4527402228029365,2.0,1,cold
166,3793,3.5,1189037862,3.9524973098314846,3.666783268775536,133,power
76,8957,5.0,1439165914,2.588733971007929,3.92339440363066,83,power
604,233,3.0,832081076,3.5509681025620385,3.3242057947729635,70,power
177,5445,5.0,1435524214,3.80919017090433,5.0,1,cold
191,148,5.0,829760897,3.5033276319419064,4.072234222323986,59,power
344,3082,4.0,1420497319,3.3113673690254717,3.037397240971283,2,cold
177,91630,3.5,1435525468,3.947048622684473,5.0,1,cold
169,1097,4.0,1078284561,3.9570416680862452,4.399899335483876,4,cold
169,3287,4.5,1059494560,3.495612160356549,4.307218068589431,4,cold
448,72011,3.0,1321712791,3.2940931414429433,2.87615058764115,1305,power
448,1027,3.0,1019138960,2.7973307740069746,2.819981345065758,1305,power
41,2959,4.0,1458933677,3.8330106630827467,2.6552261255735576,4,cold
273,520,3.0,835860928,3.5590073436757166,3.8627812475012644,38,warm
346,7008,5.0,1094646563,3.534382650034001,3.7965943890027996,115,power
525,1036,4.5,1476475914,3.8025765394874664,3.663698101318111,350,power
325,4380,4.0,1039396145,3.520104567646578,3.42641871009073,3,cold
380,3300,4.0,1493473910,4.450877234736932,3.6303454811187437,853,power
448,3498,4.0,1481397441,3.682180378942781,3.435754530484679,1305,power
326,648,3.0,1419880402,3.4419519853935445,2.5,4,cold
132,8373,3.0,1161799438,2.966223819709718,3.2540820336941936,3,cold
325,2762,4.0,1039397184,3.667732583077199,3.0092957033359213,3,cold
610,129313,4.0,1479543234,3.578105843180313,3.125,911,power
82,1377,2.5,1084465293,3.0822960889325683,3.5274623873326143,159,power
136,193,1.0,832449560,2.755839387523411,3.0,3,cold
382,55768,3.0,1515171694,3.3598205877795477,2.816699888977949,204,power
28,8914,2.0,1234337380,2.977066607583727,3.7118157897324227,399,power
438,8835,3.0,1106066132,3.008875047961588,3.223044947675995,444,power
101,2700,4.0,968441198,3.711984301801698,2.0,2,cold
254,480,4.0,1180446243,3.904854700752382,4.5,1,cold
586,45431,5.0,1529899617,4.245134830759373,4.62647657700849,146,power
82,3793,3.5,1084467455,3.727278802088086,3.405944458837874,159,power
597,1704,5.0,940361937,4.227888825629129,5.0,4,cold
414,2702,2.0,961437055,3.994267891357756,3.65,1889,power
610,107406,5.0,1479545166,3.8396428390192816,3.378497876221389,911,power
412,608,4.0,939114687,4.405914596763296,3.742379135527272,71,power
447,442,4.0,836961132,3.5818656202231827,3.8946400134595645,55,power
232,32019,3.0,1182910045,3.136170673682134,2.571006949810952,3,cold
47,597,3.0,1496209349,3.0275007567020884,2.771082055843481,98,power
239,40815,4.0,1221158643,4.142160421322302,3.9092858911802186,195,power
62,27831,4.5,1532723284,3.9581468019218873,5.0,2,cold
525,76251,3.5,1476476697,3.3725586650730377,3.4020335430230872,350,power
602,260,5.0,840875999,3.748707447872689,3.3189448133368304,94,power
68,46970,3.0,1166392812,3.0994026824206484,3.048200190413333,882,power
62,128512,3.5,1523047259,3.4636870619743463,4.5,2,cold
18,53972,3.0,1455232038,3.644365893587733,3.587994750108166,351,power
160,367,5.0,971437089,3.073767165777119,2.0,1,cold
339,8874,3.0,1460185453,4.249568334004928,4.2038363621659816,260,power
177,7438,3.0,1435523590,3.885310762187158,5.0,1,cold
274,661,3.0,1171759408,3.48900396292275,3.1506164844770814,942,power
474,830,2.0,1046887848,3.268007335843314,3.41945921462462,1476,power
583,2687,3.0,1481474453,3.322528999036848,3.2692632843377867,39,warm
232,6539,4.5,1078451197,3.7124556422469057,2.751842378699479,3,cold
414,487,2.0,961439225,3.1759478499243197,3.2249904923786903,1889,power
68,3408,3.0,1158532037,3.2860635771061784,3.011800012242282,882,power
597,1204,5.0,941641669,4.392900727790203,3.9171287957204237,4,cold
357,1101,4.0,1348612212,3.487113774983047,4.0,3,cold
372,1597,3.0,874414521,2.8386174136313267,2.941707293795057,165,power
246,2791,3.5,1354133664,3.7575554773176503,4.0,2,cold
64,7743,4.5,1161563891,3.496292387206197,3.631987054845033,362,power
5,590,5.0,847434747,3.856190709306806,2.6051142737295394,31,warm
232,6959,3.0,1206995944,3.2556920177026245,3.204083183398874,3,cold
232,4386,3.0,1218168091,3.102996569354333,2.571006949810952,3,cold
27,3114,4.0,962685262,3.684511408514574,3.178102475704023,94,power
425,3147,4.0,1106483058,4.064643225037414,3.839980383436817,214,power
563,81845,4.0,1439932436,3.7396726139998675,3.403252746688945,149,power
141,4979,3.5,1513130978,3.6803573703006087,3.928193055160632,3,cold
552,2641,4.0,1112151451,2.930481985522571,2.8800011738122477,132,power
596,87232,3.5,1535708562,3.614347782282502,3.1777898331981143,288,power
274,2713,3.5,1171829170,2.9042581756671755,2.875,942,power
189,3578,4.0,1439465140,4.1286011890946295,4.061807866426613,14,warm
136,266,3.0,832449299,3.339286650027098,3.0,3,cold
577,2115,3.0,945965866,3.6953406503191375,3.74278397114812,113,power
288,3204,3.0,985626839,3.098554773324733,2.5974129103597114,738,power
352,114935,4.5,1493674835,3.941101515648332,3.370181281425095,206,power
62,1203,5.0,1521822604,4.277082643730498,4.5,2,cold
44,66,3.0,869252563,3.028914625793124,3.470716853993092,34,warm
480,6367,2.5,1179164524,2.8272628149794863,2.4785403758110256,585,power
527,2867,4.0,1033174400,4.682776032048381,4.167890577951547,117,power
284,224,3.0,832786529,3.8648410848333885,3.5604292028333098,62,power
103,480,4.0,1431954240,3.782190660599081,3.210340134426376,264,power
599,1694,3.0,1498525348,2.1281505908197755,2.7,1735,power
495,1485,4.5,1458636139,3.593605930991098,3.593120607750204,186,power
484,733,4.5,1342295837,3.7996010971150778,3.548373582883289,192,power
417,6874,5.0,1530156710,4.481633456622877,4.382362440394231,47,warm
202,1961,4.0,974912467,4.207726657088854,3.731567075403977,282,power
596,6333,4.0,1535709850,3.746779580005717,3.2378493824385437,288,power
563,105844,4.0,1448076923,3.460232648410677,3.403252746688945,149,power
88,16,4.5,1331421395,4.327205192692946,4.060387267004743,39,warm
294,518,2.0,966596695,3.2151546631145633,3.283396680573641,2,cold
525,292,3.5,1476477448,3.370210086556479,3.3790783475460993,350,power
414,8910,4.0,1099980438,4.010041727642594,2.9,1889,power
73,50601,4.0,1464198633,3.188099126573968,3.825239168781013,147,power
590,589,4.5,1258416631,4.146468867699352,2.962119678119648,510,power
596,1610,3.5,1535827470,3.6869801569090823,3.0954510832280446,288,power
139,115617,3.0,1453924868,3.508304568767941,1.8833174315675707,3,cold
448,101577,1.0,1399147624,2.933171140997494,2.3621945136135,1305,power
414,4979,5.0,1014653694,4.432922927069947,3.4607221602474474,1889,power
495,86833,5.0,1458636703,4.246760030773708,3.593120607750204,186,power
414,71464,4.5,1273977259,3.612322155179372,3.500000000000001,1889,power
594,6148,2.0,1108950718,3.8940143878621036,1.3659221606099676,162,power
414,2115,4.0,961515928,3.867897402985133,3.2688983941383487,1889,power
391,1036,5.0,1032388192,3.034110959566628,3.0828151886662667,270,power
129,2105,4.0,1167378226,3.6427703006893024,3.8676155889170887,98,power
610,115122,4.5,1493848212,3.5460993662551825,3.6730060094177137,911,power
596,5254,3.0,1535712077,3.47157907745212,3.1572864168453,288,power
432,253,4.5,1316391617,3.6107196911449475,3.8092486560633843,182,power
480,32,4.0,1179177844,3.4732609684611173,3.6202480615267363,585,power
606,15,3.5,1171839063,2.6138017588567672,3.1902374491334173,780,power
495,3825,2.0,1458636458,3.573536482656216,3.9768973006835457,186,power
447,589,4.0,836961016,4.363973617414147,3.68580064913102,55,power
331,30707,3.5,1537157895,3.91997993500118,4.0,2,cold
121,95,3.0,847656129,3.1068343646465153,3.0,3,cold
414,599,5.0,961513402,4.41082287832144,3.43976836206108,1889,power
414,6554,2.0,1099980461,2.4166782042776758,2.87756150858278,1889,power
484,8363,4.5,1342369369,3.6937234125768335,4.037721813277927,192,power
68,40815,5.0,1158531466,3.688036320143344,3.952134666378599,882,power
420,4878,4.0,1218037057,3.8988510406674406,3.5107079286176437,3,cold
84,1196,4.0,858772153,3.8781680899949578,3.0,1,cold
194,1288,4.0,1110316629,4.253873404516941,4.25,2,cold
608,40278,4.5,1147362749,3.4780655871774764,3.187857462966075,582,power
52,31696,4.5,1468051945,3.678483123305435,4.467397603501541,4,cold
414,6539,4.5,1058630859,4.13967430356803,3.272796106431387,1889,power
407,54286,3.5,1424349573,4.144912637470233,4.674517432317773,3,cold
368,151,3.0,971274866,3.0624978275355907,2.7007730024603043,328,power
501,849,3.0,844974390,2.7731780978411793,3.184306880507172,31,warm
462,4993,4.5,1123892035,2.910854123457981,2.8563853275661626,318,power
273,21,5.0,835860782,4.03937586968557,3.8184826055205106,38,warm
136,16,5.0,832449614,3.9223204934102824,2.9999999999999996,3,cold
200,45186,3.0,1229887687,3.7865994372648366,4.020793424657937,234,power
337,104,5.0,860255830,3.5057580963347177,3.0,4,cold
181,25,1.0,845469842,2.9401961983130915,2.8689313456640795,83,power
177,6156,3.0,1435525284,3.445634473042025,5.0,1,cold
274,2502,4.5,1171172758,3.980963808383087,3.1417668752138725,942,power
590,3363,3.5,1260751766,3.871407160499426,2.518844319923997,510,power
495,8528,4.0,1458636056,4.172008974030625,3.593120607750204,186,power
199,1518,4.0,940373018,3.1363015571840913,2.7561910742624525,254,power
414,2012,3.0,961439053,3.605308176875234,3.315355212648043,1889,power
331,177765,4.0,1537157585,3.381174921703434,3.5,2,cold
232,110,4.5,1182908701,3.9925717217410064,2.467131560321781,3,cold
380,5971,5.0,1493494879,4.44362669086523,4.11052579529058,853,power
362,91529,4.0,1530641097,4.4523895608089745,3.93504177416453,76,power
558,5312,3.0,1035415667,3.870996774044283,4.098163845176973,39,warm
543,60069,5.0,1230602262,4.218752381286727,5.0,1,cold
462,27563,4.5,1190436223,2.8328853427354383,3.5596035350539594,318,power
414,46972,2.0,1216151280,2.516952328912338,3.5803845437475856,1889,power
448,2402,2.0,1028111004,2.397736989815077,3.275000000000001,1305,power
376,648,5.0,1364994087,4.103876272077192,4.2004723985185475,93,power
484,1569,4.5,1342297076,3.765873558025946,3.634727060545642,192,power
66,1952,5.0,1113188495,4.4343844754387725,3.9641077626881964,241,power
414,7,3.0,961439170,3.75949988044134,2.8158854002772005,1889,power
304,1584,5.0,883381189,4.24216744938339,3.582226690904454,151,power
447,150,4.0,836960590,4.293161736133884,4.050095598937094,55,power
438,4207,1.0,1105670736,3.291315666643679,3.300137407228151,444,power
244,1233,5.0,975075995,4.289163132427479,3.5468001129337394,65,power
20,4378,3.5,1054037158,3.494393719698504,3.131986318046243,169,power
330,1073,5.0,1285905135,3.8372694555016613,3.5785270223247014,173,power
194,1252,3.5,1110316645,3.9756954119550687,4.25,2,cold
7,5464,3.0,1106636612,3.5979232370464636,4.5,1,cold
600,2324,4.5,1237713239,3.5854452381950606,2.527779474348542,534,power
580,1357,4.0,1167791395,3.321703509731032,3.2295841733807715,305,power
534,7143,4.5,1459787998,3.827331630360979,2.0,1,cold
305,71745,2.5,1460136943,3.4844282873019887,3.409130888805644,474,power
414,57,3.0,961517912,3.1311616815157906,3.65,1889,power
143,8643,3.0,1444881338,3.0478199473414342,3.3663276616979885,50,power
91,543,3.5,1112712249,3.3321913465245343,3.124956147376854,402,power
479,5378,1.0,1039367908,3.185565508167185,4.0,1,cold
210,6934,4.5,1527266309,3.873377953696507,4.15885338353451,97,power
182,1073,4.0,1127208740,3.273191231989474,3.353381095888784,684,power
600,1291,4.0,1237859361,3.882729286047202,2.614066169573482,534,power
213,69844,2.5,1316195111,4.075057921195075,3.761189301018597,59,power
160,1183,4.0,971112587,3.5756347706631617,2.0,1,cold
238,1272,5.0,1007931786,3.9187655502495766,3.8390457855265963,31,warm
599,2000,3.5,1498501618,2.942664424767531,2.529192981677877,1735,power
268,1673,5.0,940180633,3.6351851457645252,3.3997627530523995,90,power
372,497,4.0,874415991,3.6642885323867076,3.485334922235131,165,power
202,3204,4.0,974924992,3.7095799397259746,3.600700154358255,282,power
307,52867,4.0,1189455325,2.6428943889118663,2.175,682,power
407,1291,4.0,1424349174,4.216948218646518,4.222470594829555,3,cold
512,474,4.0,841449579,4.041043356796919,3.6794941228645848,35,warm
82,3452,3.5,1084467615,3.327833264339299,3.553309783545471,159,power
125,44195,4.0,1474412205,4.10617385962766,3.611244526046304,4,cold
555,2694,4.0,978747372,2.573617844123269,3.7850815059768594,405,power
432,45503,5.0,1316391388,3.491970574579851,3.6024539296305753,182,power
204,71264,4.0,1327182516,3.8102777439568056,3.395576863842561,58,power
279,54286,3.0,1506394571,3.7757567215359744,3.6479583340338095,123,power
246,4896,4.0,1354133754,3.696651960750756,4.0,2,cold
84,224,4.0,858772029,3.5763470895273928,3.0,1,cold
387,1748,4.5,1094877013,3.625700959975361,3.410291722203865,719,power
306,97225,3.5,1518380455,3.311172980698263,3.5,2,cold
254,2046,4.0,1180445815,3.4229165306467286,4.5,1,cold
200,1307,3.5,1229887127,4.060486448040387,3.537814365487799,234,power
160,2455,4.0,971117691,3.1798814207809603,2.0,1,cold
1,2492,4.0,965719662,4.098247133209991,4.503729269266673,162,power
121,296,4.0,847655899,3.6789135267748794,2.4182927390775046,3,cold
132,3317,3.5,1157978989,3.8067700966208595,2.9790905757757957,3,cold
4,417,2.0,945078467,3.740236659562577,3.4137904394669203,151,power
607,377,5.0,963080047,3.8635903181947104,3.8598617562849697,131,power
105,2700,4.0,1447563114,4.216112009926456,4.510782458880062,505,power
483,1391,3.0,1178293836,3.4505174333143223,3.2636300437888455,510,power
28,54736,2.5,1234340486,2.787455965963762,2.7798397649733615,399,power
199,913,4.5,1261363313,3.9278208065388984,3.5754467998489283,254,power
232,49822,3.0,1184189714,3.3389516190916866,2.4671315603217807,3,cold
226,2134,4.0,1196229385,3.4173795956329993,3.3192523494173507,355,power
186,1372,5.0,1031080088,3.738817067119544,4.0,1,cold
334,356,4.0,1225478059,3.680516889053479,3.4451036892175457,108,power
282,2791,3.0,1378497019,4.1317886524486385,3.4680496058517174,166,power
105,914,4.0,1448214363,4.580423541657867,4.03928052271831,505,power
101,3783,4.0,968440698,3.756809235112919,3.0,2,cold
51,2615,4.5,1230931177,3.1144233837770807,3.9120741751668926,251,power
7,45730,0.5,1161738279,3.6635575568841907,4.5,1,cold
492,990,4.0,863977525,4.034694657927188,4.056418283574477,85,power
318,27773,3.5,1293980280,3.986404599747141,3.733913352426763,615,power
331,5444,3.0,1537158418,3.7501754399756226,3.5,2,cold
510,5945,3.5,1141159134,2.8111619383294673,2.826498816248004,76,power
107,165,3.0,832003678,4.134501425574755,3.7434843867080825,24,warm
169,719,4.0,1078285146,3.4430664292158943,4.163466999633689,4,cold
6,348,3.0,845553938,3.705975488417742,2.845907271092642,220,power
259,786,0.5,1146845367,2.814228140555648,2.489588936735603,20,warm
599,5577,3.0,1498525287,2.8620350331157685,2.8132139642637934,1735,power
522,79132,5.0,1297482545,3.820752519288768,3.004102747052978,2,cold
152,608,4.0,1450867584,4.316722798293003,4.856766166571414,4,cold
153,1580,0.5,1525552893,3.229804799254836,1.0,2,cold
562,3825,4.0,1368896649,3.7303457698060414,4.079118622819142,162,power
361,34520,2.5,1204045129,2.619991524257905,3.3632325848181264,68,power
156,2795,3.0,946799903,3.722302916376706,3.261039369166288,279,power
357,30793,3.0,1348626978,3.254337409686659,3.4853145599447806,3,cold
249,87298,3.5,1356550322,3.514751389300768,3.6171128549531253,732,power
577,356,5.0,945966456,3.8977553221302856,3.5600657862736287,113,power
414,30822,4.0,1128977215,3.9812917549106093,3.4999999999999996,1889,power
275,2396,4.0,1049078635,3.922802913724934,3.4874522670396497,282,power
111,81847,1.5,1516141132,4.212223706238711,3.046121423982192,452,power
332,65514,3.5,1352674106,3.4257552006556287,3.5,2,cold
542,46976,4.0,1163386756,3.629523682147143,2.6502827390935617,3,cold
135,4776,5.0,1009692582,3.9108198298314574,3.2395058834414368,195,power
141,115713,4.5,1513133067,4.049509850881045,4.0,3,cold
534,2054,4.0,1459787996,2.717318308076843,2.0,1,cold
