userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
606,6305,4.5,1171409905,3.7820749725104905,3.6005536550179373,780,power,0.6865007298572161,3.7251681719612186
489,4023,1.0,1333232308,2.651804592517663,2.7279303444515532,454,power,0.6833189470061456,2.6759121758000366
440,1960,4.0,1237568773,3.756812279063139,3.0,1,cold,0.9674748092974814,3.732196815360602
520,2011,4.0,1326608511,3.749543919782257,3.886055760114371,130,power,0.7958785927023109,3.7774089087436455
330,3481,3.5,1285905542,3.54557107782552,3.747651447157468,173,power,0.8496472791907552,3.575954411176715
119,3147,5.0,1435944293,4.698676162237556,4.147523677658771,150,power,0.8135754672492407,4.595927817825536
414,999,3.0,961692423,3.566710603692016,3.724117451631608,1889,power,0.6009171860268929,3.629528971506385
410,1172,4.0,990909672,4.095964090585813,5.0,1,cold,1.0,4.095964090585813
483,2683,3.5,1327276878,3.717664418783203,3.3169787702102904,510,power,0.7067447481036335,3.6001612479796945
68,7346,4.0,1261086340,3.165767706947205,3.35,882,power,0.6408855406611992,3.231928187259607
419,2028,5.0,1321647749,4.029429366474522,3.800985972053827,108,power,0.873774279805098,4.000593934490002
84,1230,4.0,858773023,3.7630444869011614,3.0,1,cold,1.0,3.7630444869011614
191,283,4.0,829760898,3.717096529918892,3.74109682220886,59,power,0.7347932421818096,3.723461569623803
608,8967,3.0,1117519588,2.371371513238755,2.7746696753293563,582,power,0.5959980630727066,2.5343047518825754
52,5418,5.0,1468051305,3.9769140604507065,4.46739760350154,4,cold,1.0,3.9769140604507065
414,4351,4.0,992878533,2.9491201574925796,3.294592194592643,1889,power,0.6039540692068726,3.085942951988872
401,48,2.0,1514347122,3.006563613921984,3.0,3,cold,0.9959026144261808,3.0065367202649877
365,5816,2.5,1488332473,3.309094396997585,2.7729984801506493,194,power,0.7364311528708785,3.1677962142436087
497,96829,5.0,1429127719,3.344742407815261,3.815243623068039,3,cold,0.8981990554402302,3.3926398759445138
461,99114,4.5,1505935404,3.067614802052973,1.5779915381913834,19,warm,0.8035936172336606,2.77504328511333
268,2182,2.0,940185501,3.0667474042170335,3.264679494367647,90,power,0.7688630557908479,3.112496822695377
135,1203,5.0,1009694318,4.502085011803347,3.96381283887432,195,power,0.8066320953464907,4.39800044959077
199,4963,3.5,1101073599,3.8009041775474017,3.274240824219142,254,power,0.7292001636537584,3.6582838276565464
332,86332,3.5,1352673175,3.4316611666049353,3.0062173116400372,2,cold,0.9855048943527134,3.42549431298023
517,616,5.0,1487954319,2.577593895454282,3.1666952442793295,280,power,0.751119359745902,2.7242098163244126
178,7153,4.5,1164355077,4.366676834119574,3.777740741394372,54,power,0.9030270321545026,4.309565953336681
177,2023,2.0,1435534625,3.926137857277461,5.0,1,cold,1.0,3.926137857277461
274,4224,2.5,1172026566,3.235987470424515,3.4727197070843228,942,power,0.3445151984425541,3.3911618535937196
590,4310,2.5,1258422909,2.66614520979644,3.7728022794045017,510,power,0.7138313167520551,2.9828358062132083
492,3,4.0,863976005,3.9094851672998314,3.8020497903084913,85,power,0.8867311872748451,3.897316089703343
198,4226,4.0,1034134565,3.9993634396691418,3.3397971836533595,161,power,0.7792034265797744,3.85373347039725
414,830,1.0,961439104,3.2211046438106035,3.1762122363406395,1889,power,0.608589317013051,3.203533275941856
331,96079,4.0,1537158105,3.8062101996950166,3.75,2,cold,1.0,3.8062101996950166
232,6863,4.0,1085352910,3.3550966617213014,2.571006949810952,3,cold,0.9671613552769766,3.3293482182409
380,6333,5.0,1493423328,3.949818606356698,3.5739549366980348,853,power,0.7422478518692696,3.852938938097878
358,5066,5.0,1339546521,3.139555503129641,2.0,2,cold,0.8460434527081444,2.9641134724203684
558,2568,5.0,1035416048,3.4416626352462205,4.151179900575161,39,warm,0.7969811981304372,3.585707980359071
543,7361,5.0,1377022494,4.0952079620651824,5.0,1,cold,1.0,4.0952079620651824
462,3182,4.5,1201445784,3.0188675098904265,4.075319378726491,318,power,0.615848407677871,3.4247051775154898
412,2886,1.0,939113658,3.507780090553368,3.0992838349885603,71,power,0.6406787318352214,3.360998697963258
447,292,3.0,836960762,3.8892645349818,3.7718234881260977,55,power,0.8583098578512982,3.8726242963587234
372,647,2.0,874416808,3.1768369836921573,3.5870437320190787,165,power,0.8031210760426355,3.2575980469028107
483,3479,4.0,1232792039,3.552601856187495,3.7591095903376743,510,power,0.6692661922926433,3.6209009454240024
64,3033,3.5,1161529332,3.707343399869449,3.4666044879256095,362,power,0.7398577478529021,3.6447170371369366
414,7027,3.5,1116532855,3.1207669681887378,3.4471727232844054,1889,power,0.5530364330395179,3.266658448762727
303,5445,3.5,1053303172,3.70625096431183,4.514415931601292,2,cold,1.0,3.70625096431183
440,4361,4.0,1237568707,3.5324239786334837,3.0,1,cold,1.0,3.5324239786334837
438,3972,4.5,1105669047,4.052462322754837,3.369680764164116,444,power,0.5975835521703281,3.777699793303152
240,673,5.0,849123370,3.6310316480397495,3.664592493917173,90,power,0.8747918468822646,3.6352337395691308
20,5171,2.0,1054037913,2.9934912017414534,2.465150169347598,169,power,0.6956363174090183,2.832683379458138
328,7293,2.5,1494211573,2.7613920151237266,3.011425663377407,178,power,0.753853174658301,2.822937003869973
190,527,5.0,1504309938,4.010288443918945,4.184913464862296,46,warm,0.9970769987482314,4.010798873073753
7,1101,4.0,1106635502,3.248519816160119,4.5,1,cold,1.0,3.248519816160119
600,6100,4.0,1237763952,2.873291804071033,2.7755913766003735,534,power,0.36138822908205614,2.8108991610645546
580,589,4.0,1167790721,3.4746704034921203,3.6323609304548383,305,power,0.8789442473150598,3.493759748924877
534,53996,2.0,1459787997,3.3435043998890452,2.0,1,cold,0.8511686860520075,3.1435488747586495
305,113573,4.0,1460964137,3.5880807657431153,4.208162572581424,474,power,0.6150714245841948,3.826767972290644
414,3181,4.0,961517791,3.435029124502188,3.9913393563976447,1889,power,0.5768132436055902,3.670452247087048
141,4018,3.5,1513130528,3.557013265480382,3.921040605794664,3,cold,0.9886053760165484,3.5611612201429597
91,3070,5.0,1112718040,3.1527740518389065,3.258623503047035,402,power,0.692103008730706,3.185364779393395
479,2034,1.0,1039361316,3.442424473434565,4.0,1,cold,0.9538500997142845,3.468156528387315
205,81845,4.5,1519901442,4.122510700501901,4.0,4,cold,1.0,4.122510700501901
182,5283,3.0,1055155548,2.481443779112555,3.25,684,power,0.6512989373678518,2.749440150028555
600,520,3.0,1237715442,2.8380139921168763,3.075,534,power,0.7187773360885698,2.9046598285635037
212,98809,3.5,1523216649,3.481843945836149,3.334004596971196,174,power,0.7805983014259288,3.4494077415790936
160,1034,1.0,971116020,3.347686827977667,2.0,1,cold,0.8505487842531251,3.146273393090355
236,2496,3.0,943015019,3.639693164838452,4.439601879316233,21,warm,0.8647829765642975,3.747854440230417
599,4511,2.0,1519147299,2.624508652595947,2.1,1735,power,0.2580510808586771,2.2353500247221127
266,2094,3.0,946768588,3.0220131489863893,3.5172518250797995,126,power,0.7631528294591456,3.139309028161512
368,3107,3.0,975829254,2.697294111452768,2.440124754057692,328,power,0.6665576791749154,2.6115429640778585
200,34,2.5,1229877775,3.898017614482036,3.209245463993281,234,power,0.8293817901699825,3.7805005431848735
306,5957,4.0,1518380565,3.4287391519638635,3.25,2,cold,0.9926614835465102,3.427427471756294
401,170939,3.5,1515871732,3.295588792904616,3.1561664069202116,3,cold,0.6522481331610303,3.247104397899396
509,838,3.5,1436031723,3.545593057186242,3.2657264252239586,327,power,0.6862812430795566,3.457793645303523
82,2,3.0,1084465035,3.3921099996168063,2.9170078170582756,159,power,0.8494813041806831,3.320598238717185
125,71057,4.0,1474482104,3.259657643183553,2.0,4,cold,0.8089770902133596,3.019034174847649
555,2942,3.0,978823527,3.194979144622462,3.4681443323741097,405,power,0.6723740250211586,3.284475155589874
428,353,4.0,1111489838,2.8383651059632844,2.768117993853947,210,power,0.7867383259180629,2.8233840892354256
202,474,3.0,974918657,3.9078305947633543,3.751050679345933,282,power,0.7963868506825329,3.875908142435487
275,2360,5.0,1049078652,4.490425353725827,4.060485546558357,282,power,0.6357402349595007,4.333815580585447
246,17,5.0,1354126066,3.886427370560246,2.0,2,cold,0.8788701238008696,3.657924656705632
84,1197,4.0,858772565,4.044798101126342,3.0000000000000004,1,cold,1.0,4.044798101126342
387,7981,4.0,1199683975,3.68502658206408,3.569022735459033,719,power,0.6540462728493879,3.6448946189672564
305,71135,4.0,1460662252,3.627017624622797,4.124168002149858,474,power,0.6050430567047926,3.8233706180889433
249,1911,3.0,1354225828,3.0692153482965066,3.4,732,power,0.6654672643191905,3.1798736427521
200,63433,4.0,1229887817,3.842144829493073,3.5789514354322045,234,power,0.5950811400069151,3.7355728604122356
160,594,5.0,971619022,3.5485667682496778,2.0,1,cold,0.9368077782046541,3.4507093935655417
1,1222,5.0,964981909,4.664150659661987,4.4862616383663365,162,power,0.8268007938387424,4.633340422388777
119,7458,4.5,1505333121,4.247838409518566,4.210378301494408,150,power,0.7831281136182479,4.239714365227303
132,920,3.0,1157919867,3.9725649720826337,3.0,3,cold,0.9376247890828665,3.9119010268183634
4,1060,2.0,986934819,3.305901869685073,2.939879173566094,151,power,0.7159135103437323,3.201919766810109
597,1036,4.0,940362197,4.117799820038259,4.295265309198144,4,cold,1.0,4.117799820038259
105,72641,4.0,1446773511,4.25884142552873,4.25,505,power,0.6932873887136004,4.256129648817319
483,7147,5.0,1178211270,3.914432372874353,4.173141220484645,510,power,0.7988339322456233,3.966475814441382
28,68205,3.0,1242883383,2.8643061202533104,2.663105944742342,399,power,0.6165997336519671,2.787165919373134
198,1573,4.0,1034138064,3.614449560096583,2.969565582518392,161,power,0.7837500657007013,3.474993442314629
232,82459,4.5,1294365921,3.8121442603955624,3.1666666666666665,3,cold,0.9704590378156873,3.793076231208396
226,419,2.5,1095713061,2.987898230489964,3.275,355,power,0.6792496468918574,3.0799862244382807
186,2064,4.0,1031080694,3.9657470711211382,4.0,1,cold,1.0,3.9657470711211382
332,87232,3.5,1352673856,3.548213076255891,3.247310460729597,2,cold,0.9741721238522753,3.5404414007695517
280,902,4.0,1348435642,4.2067260753243,4.008365628814243,137,power,0.8176751357856579,4.170560033848858
105,56174,4.0,1446750408,4.13031348081472,4.095080330782498,505,power,0.8096040623634048,4.123605232178444
100,916,4.5,1100184150,4.031926853494513,4.1295906496368735,104,power,0.8377801518893875,4.047769859670632
50,93114,3.0,1514240402,2.593491838108789,2.8798321934699382,217,power,0.415834581829107,2.760761971537537
7,1183,1.5,1106712613,3.937839995599045,4.5,1,cold,1.0,3.937839995599045
489,1088,4.5,1332775009,2.9610265963910156,3.0334046392697913,454,power,0.7592476334516218,2.9784517815002207
317,5630,5.0,1430517267,3.3890273937571744,3.7706484292154383,132,power,0.8441886679376129,3.448488275634954
328,165101,0.5,1494211391,3.025900806097831,3.050192119272232,178,power,0.6593232285136069,3.034176292245251
509,53993,2.5,1435995535,2.606987393401008,3.1007841784821,327,power,0.684266100366268,2.762895777981261
105,4367,3.5,1446750406,3.854796776729974,3.835955320076746,505,power,0.7140948389655276,3.8494099070314087
169,2792,5.0,1079310759,3.6223534238694146,4.163466999633689,4,cold,0.932463479387446,3.658898352032751
6,102,1.0,845555436,3.580417233093274,2.845907271092642,220,power,0.5734589707601584,3.2671185979146076
256,102445,4.0,1446580943,4.162455629460599,3.889050463495939,122,power,0.7138674640956881,4.084225515993792
599,2691,2.5,1498515387,2.479346276764186,2.7,1735,power,0.5247177883373773,2.5842190663552955
521,628,4.0,852713251,3.6212035990866127,3.4074845234961586,28,warm,0.9239497678953051,3.604950213782758
149,1544,1.0,902085078,2.6459324919956453,2.746269695291609,41,warm,0.9025893061002909,2.6557064085926614
152,44555,4.0,1450867572,4.147832839257568,4.145242623434343,4,cold,1.0,4.147832839257568
562,84374,3.5,1368896795,3.515766241879538,4.040195259763652,162,power,0.7149722234828932,3.665243078788097
357,37741,4.0,1348627729,4.174915551059504,5.0,3,cold,1.0,4.174915551059504
153,112556,3.5,1525548828,3.2966082235889624,2.7870772142264952,2,cold,0.9809470147079321,3.2869001367617265
356,41569,2.5,1229143525,3.740863911942887,3.777354021950523,202,power,0.8333873774418628,3.7469436248686945
249,1517,4.0,1395827257,3.885132864457251,3.621111424235613,732,power,0.691889096493487,3.8037849799654713
577,541,3.0,945966819,4.096581957567731,3.4216002280579154,113,power,0.8422404186655515,3.990097122511861
414,2174,4.0,961595440,3.9068807557662177,2.982913759515942,1889,power,0.5689271107873506,3.508583633155478
274,842,3.5,1172025917,2.555677803141561,3.011056132589006,942,power,0.6198314443998263,2.7287983248992163
523,76093,5.0,1503126092,4.7192209798718885,4.498460471944275,52,power,0.8225652078856126,4.680050385040686
111,183227,3.5,1517440658,3.332411396282234,3.275,452,power,0.37336477390384276,3.2964353929924197
332,2291,3.0,1352673221,3.7472479190118744,2.5,2,cold,0.9369498416650655,3.668608740235258
542,8528,1.0,1163388112,3.898487843039195,3.648091015311422,3,cold,0.9785875244344341,3.893126227083779
133,539,3.0,843491579,3.1132349342996624,2.0,2,cold,0.9808450300327551,3.0919109525666646
141,7143,3.0,1513130077,4.06126742167288,4.0,3,cold,0.9953925206219822,4.060985133290978
534,79428,3.5,1459787996,3.3664906357087876,2.0,1,cold,0.8584697525606582,3.1730908779133795
597,1956,5.0,940362325,3.8558976922798367,5.0,4,cold,0.9300456763476674,3.9359325954054736
495,112183,5.0,1458636552,3.602337959076467,4.118183953497486,186,power,0.721397693329908,3.7460538430086903
306,84944,3.0,1518380802,3.597156810064676,3.5,2,cold,0.9774257449196514,3.594963567451483
357,590,3.5,1348612053,4.017879461834358,5.0,3,cold,1.0,4.017879461834358
331,2712,4.0,1537235376,3.3802786052783023,4.0,2,cold,1.0,3.3802786052783023
19,3409,2.0,965703299,2.2431550792013804,2.1730091287229296,492,power,0.6876763665364704,2.2212468410751978
232,3994,3.5,1218169310,3.4877363114065356,4.5,3,cold,1.0,3.4877363114065356
125,130490,3.0,1474414778,3.1788767551835773,2.7259904326930187,4,cold,0.859654314894301,3.1153161139786394
232,70336,2.5,1269465756,3.105063929007102,2.921775208183028,3,cold,0.8929155056763305,3.0854365490224236
599,542,2.0,1519244065,2.3097192728604714,2.675,1735,power,0.5957369662465021,2.457388767785581
507,349,3.0,838964572,3.1050936499376864,3.3888790335939047,15,warm,1.0,3.1050936499376864
160,593,2.0,971113259,3.994962524264333,2.0,1,cold,0.9459677160555905,3.887170142694827
125,95167,3.5,1474570008,3.5852815400395097,2.6607679641095237,4,cold,0.8908725751901708,3.484391754296544
91,1129,5.0,1112716825,3.7167098778323022,3.271253926432516,402,power,0.6594214748430184,3.564997146882163
288,3034,3.0,978469358,3.2391908860268694,3.2113948674293673,738,power,0.671625780137321,3.2300633901046263
448,3826,2.0,1038486175,1.3603496232883223,1.6510866391333536,1305,power,0.6598335122701614,1.4592486128213809
593,344,1.5,1181008137,2.6482378882737767,2.827868772882113,72,power,0.8629500117670088,2.672856298895631
62,55908,4.0,1521932232,3.887515657358163,4.5,2,cold,0.9945319428306081,3.890864756759086
489,316,3.0,1333101362,2.592361259844263,3.031872469922161,454,power,0.7735692964028211,2.691880092381049
414,2571,5.0,961514761,5.0,3.0777616943523367,1889,power,0.584560392453709,4.201426072691287
33,2112,3.0,939716739,3.80043021413226,3.3293857858039626,109,power,0.6448027105088456,3.6331165099601384
18,118900,3.5,1483294684,3.099388329057774,3.8202006523154903,351,power,0.60002708075335,3.387693738220123
367,3225,1.0,997813922,3.610944621664811,3.452654287475247,130,power,0.665690889387132,3.5580267208232845
202,2890,4.0,974924444,3.9555143931979977,3.776664540329828,282,power,0.7167083581506921,3.904847724734467
51,5620,3.5,1230929978,2.960016007162947,4.1440383433530394,251,power,0.6970928086539195,3.3186648875093128
68,134130,5.0,1526947541,4.034518737089753,3.184557777136181,882,power,0.65416580893826,3.7405731760701495
525,364,4.0,1476476559,3.876779394976413,3.225412926049212,350,power,0.7680011243808175,3.7256631065692654
328,2115,4.0,1494210456,2.8490822035012253,3.574901163222698,178,power,0.8502382544768252,2.957782117842928
602,555,3.0,840876260,3.432020424601405,3.448952247707423,94,power,0.8153517208077675,3.4351468566015186
254,49272,4.5,1180446593,3.9415178729116223,4.5,1,cold,1.0,3.9415178729116223
160,2020,2.0,971113527,3.90406810783565,2.0,1,cold,0.8415119668258996,3.6022960983952466
456,141,4.0,856883308,3.5927304665770707,4.0,2,cold,1.0,3.5927304665770707
603,1748,2.0,953925390,4.652953764883824,3.608882372488841,660,power,0.6228978387612282,4.259232186324102
159,2959,3.0,1508640222,3.2887738340606494,2.488505038745617,68,power,0.8895395132294954,3.2003757533829056
156,3176,4.0,1106855555,3.663994654813566,3.73378681241372,279,power,0.8282846723910928,3.675979038020409
346,7323,3.5,1125857683,4.019296235037879,3.554576520813626,115,power,0.7561461174672249,3.905972528434773
136,122,3.0,832449883,2.8607911472874954,3.0,3,cold,1.0,2.8607911472874954
601,134853,5.0,1521397599,4.0660785089844325,4.352358137673853,71,power,0.8177353703833213,4.11825715947431
63,96610,4.5,1443200189,3.705109411221246,3.797679615834676,190,power,0.7677190617539378,3.7266117052024836
