userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
434,2194,4.0,1271039143,4.182628426662385,3.266058460904778,163,power,4.0359772321411675
522,3052,4.5,1371443537,3.44837638564015,3.25,2,cold,3.416636163937726
596,112852,3.5,1535708424,4.041650214547714,3.582698718538205,288,power,3.968217975186192
232,5712,3.5,1234142171,3.412828732542118,2.4671315603217807,3,cold,3.2615171849868636
220,5349,4.5,1230059732,4.443295810993837,3.373979050914583,145,power,4.272205129381157
603,2628,1.0,963177792,3.5382321656996454,3.124356666920409,660,power,3.472012085894968
23,7924,3.5,1107341502,3.153780983755288,3.4979169430081782,85,power,3.2088427372357504
477,593,5.0,1200939621,4.132340815540247,3.5,2,cold,4.031166285053807
341,480,2.0,1439750926,4.033847628070137,3.898338276465548,36,warm,4.0121661318134025
210,84772,4.0,1527266069,4.206835396994032,4.015998288329074,97,power,4.176301459607639
179,9,3.0,852114156,3.477691620490563,3.610811717372588,48,warm,3.498990835991687
418,7361,5.0,1461865991,4.157163526464231,5.0,1,cold,4.292017362229954
294,2249,3.0,966596672,3.600740199097211,3.2833966805736416,2,cold,3.5499652361334397
298,3955,1.0,1466277627,1.045987201830334,2.1,657,power,1.2146292495374806
603,3551,4.0,1000194379,3.2964114194477268,3.5263241701334036,660,power,3.333197459557435
319,110,4.5,1461351712,4.717452354974601,4.455423115773467,24,warm,4.675527676702419
166,8665,5.0,1190828516,4.119658092681393,3.7019078914556367,133,power,4.052818060485271
332,2762,4.5,1352671767,3.795250338425787,2.5,2,cold,3.588010284277661
600,1407,3.0,1237713436,3.0374450301048466,2.8624040601807565,534,power,3.0094384749169922
62,1097,4.5,1521822348,3.801922822599137,4.5,2,cold,3.913615170983275
555,2161,4.0,978821985,3.1537240278579923,3.39432033808126,405,power,3.192219437493715
511,50601,3.0,1522155907,3.44133509934973,4.108212886407901,36,warm,3.5480355452790375
153,99114,1.0,1525552978,3.7182671764232538,2.7870772142264952,2,cold,3.5692767824717726
274,4018,3.0,1171511631,2.8732506012154646,2.993126085968227,942,power,2.8924306787759066
125,32460,4.0,1474592918,3.34154873708235,3.4347548647678203,4,cold,3.3564617175120253
414,5382,2.0,1024928648,3.9537210982769766,2.9,1889,power,3.78512572255266
412,1304,5.0,939114438,4.00316007035088,3.839319023394644,71,power,3.976945502837882
357,6612,4.0,1348612802,3.624913056527906,4.0,3,cold,3.6849269674834413
6,381,3.0,845553994,3.672417082398586,3.2569933374391167,220,power,3.605949283205071
105,86320,5.0,1448647783,3.766940763754716,3.850681843383248,505,power,3.780339336495281
425,6593,3.0,1114173461,3.364193449754052,3.2803497969851443,214,power,3.350778465311027
465,3654,4.0,959895645,4.23219694070738,3.9970332474653785,80,power,4.194570749788659
415,588,4.0,1382470291,3.985591981454272,3.666102899856736,66,power,3.9344737283986664
479,2384,4.0,1039362276,2.939383936122756,4.0,1,cold,3.1090825063431153
123,76093,4.5,1447292258,4.092701221391708,4.027488383309946,39,warm,4.082267167298626
334,1923,4.0,1225477796,3.473588300297431,3.433156912223817,108,power,3.4671192782056526
570,1258,3.0,1181478000,3.965342310507052,3.676899152883274,134,power,3.919191405287248
57,2709,3.0,972172840,3.185352444528311,2.856959964404137,333,power,3.1328096477084433
398,1278,4.0,1311207208,4.494021484889394,4.604724312505075,32,warm,4.511733937307903
380,1752,2.0,1495234963,3.0563009619683577,3.3089069736121175,853,power,3.0967179238313594
608,610,3.5,1117504610,3.4906556796066868,3.345372560439204,582,power,3.4674103805398895
191,178,1.0,829760898,3.5033276319419064,3.894555681127544,59,power,3.5659241198116085
232,58839,3.0,1209068673,3.33499126011315,2.571006949810952,3,cold,3.2127537704647984
21,47997,5.0,1500701943,3.2612229352589837,3.2733842206789254,4,cold,3.2631687409261745
307,4520,2.0,1186257714,2.457837915158187,2.275,682,power,2.428583848732877
600,223,2.5,1237715120,2.7778262833659255,3.58286085027154,534,power,2.906631814070824
21,2990,4.5,1403459797,3.200852144646145,3.1250134852041067,4,cold,3.1887179591354187
480,8873,3.5,1179163258,3.7072446117421047,2.9821490831348623,585,power,3.591229327164946
232,55768,3.5,1241922865,3.358454704493475,2.571006949810952,3,cold,3.2324630637442713
199,587,2.0,1094309540,2.857517244328645,3.170250714161288,254,power,2.907554599501868
606,590,4.0,1171231406,3.7633346182747784,3.4044321658534655,780,power,3.705910225887368
525,1197,4.5,1476476375,4.2344256524384765,3.568353115388493,350,power,4.127854046510479
591,2908,2.0,970524787,3.850450495401424,3.0,1,cold,3.7143784161371958
62,68157,4.0,1521488881,4.211288910652924,4.780440766903618,2,cold,4.302353207653035
177,82202,2.5,1435837491,3.278437377534302,5.0,1,cold,3.553887397128814
418,88129,4.5,1461869018,3.615335628380283,5.0,1,cold,3.8368819278394377
572,1945,5.0,945889698,4.025369734958237,3.7015554194380065,108,power,3.973559444475
606,1066,4.0,1171501344,4.043029123630235,3.66220677984676,780,power,3.982097548624879
380,37830,4.0,1494071651,3.709940462515251,3.577528229319274,853,power,3.6887545052038946
597,2915,5.0,941641183,3.788879960779783,2.5666037608460184,4,cold,3.5933157687903803
294,367,4.0,966595886,3.1810651618889008,3.283396680573641,2,cold,3.197438204878459
599,930,4.0,1498499295,3.0816712415423626,3.1871214240273207,1735,power,3.098543270739956
41,93840,2.0,1458943554,3.4681048363593976,2.807749301223149,4,cold,3.362447950737598
488,7263,3.5,1112382716,3.4391178800110795,3.365348573027184,78,power,3.4273147908936563
249,1101,3.5,1416930822,3.6185934398743864,3.8153181590961656,732,power,3.6500693949498713
603,1884,3.0,953924711,3.057138411248706,3.6856421335256977,660,power,3.157699006813025
599,1275,3.5,1498797704,2.968764250200782,2.5153437218999373,1735,power,2.8962169656726466
606,4148,2.5,1171821951,3.025773090361221,3.2551265568305534,780,power,3.0624696449963142
582,94864,4.0,1446794052,3.232036454761193,4.0,1,cold,3.354910621999402
474,2028,3.0,974667301,4.3242692803507286,3.4451621937176182,1476,power,4.1836121464894305
504,6552,4.5,1063644763,3.735393796171691,3.788983443085249,61,power,3.7439681396778606
603,3261,4.0,963178488,3.63634302188352,3.613245273553578,660,power,3.6326473821507292
561,4509,3.5,1491095233,3.2729268842118384,3.2874969674560313,354,power,3.2752580975309096
604,170,3.0,832080961,3.6175284153028993,3.5647557149560005,70,power,3.609084783247395
87,2009,4.0,1270703118,3.5294117036255073,3.915975443970245,2,cold,3.5912619020806655
177,344,4.0,1435533575,3.2896321930915384,5.0,1,cold,3.5632910421968926
290,342,4.0,974943152,3.6746235380537113,3.621752299806498,187,power,3.6661641399341574
552,329,3.5,1111473082,3.255831136379844,2.92635489913795,132,power,3.203114938421141
7,593,5.0,1106635912,4.159095090088815,4.5,1,cold,4.213639875674605
247,48774,3.0,1467681660,3.831507593414081,3.3310771598120175,105,power,3.751438724037751
307,7261,1.0,1186085902,2.8034770264680855,2.275,682,power,2.718920702233192
66,3074,5.0,1113190683,3.990993868059355,4.545601233554528,241,power,4.0797310465385825
562,99007,4.0,1368893076,3.9578188842940207,4.225366507001903,162,power,4.000626503927282
555,3072,4.0,978820747,4.241615670368881,3.828429290796635,405,power,4.175505849637322
274,1431,3.5,1171830666,2.479292540246667,3.050425716300865,942,power,2.570673848415339
64,5266,4.0,1161528870,3.1542938841029615,3.5441266368040267,362,power,3.2166671245351317
7,2701,1.5,1106713076,2.6578958132582713,4.5,1,cold,2.952632483136948
160,1975,1.0,976797944,3.0555417260594133,2.0,1,cold,2.8866550498899075
590,48516,4.0,1258422392,4.244392371727331,3.7878423048749936,510,power,4.1713443610309575
303,1200,5.0,1053303091,3.994731689944212,4.323194620601634,2,cold,4.0472857588494
156,154,5.0,939842396,3.599626965169939,3.693666417493552,279,power,3.614673277541717
292,588,4.0,1265680373,3.697119424331786,3.768683448337594,312,power,3.708569668172715
51,522,3.5,1230931540,3.903118843215835,3.929565132517122,251,power,3.9073502495040406
480,4728,1.5,1179165458,2.6312339928991957,2.775,585,power,2.6542365540353243
414,3825,2.0,965742470,2.5856953781133516,3.275,1889,power,2.695984117615215
448,68659,3.0,1297715970,2.7302114272965525,2.85721281200347,1305,power,2.7505316488496594
602,533,3.0,840876260,2.8526086674842923,3.2238659931960205,94,power,2.9120098395981686
239,95,3.5,1221158503,3.4355455607095413,3.7663222333441206,195,power,3.488469828331074
240,410,3.0,849122277,3.590443010313314,4.040709877712531,90,power,3.6624857090971883
139,61240,3.0,1453924952,3.549647222162393,1.5000000000000002,3,cold,3.2217036666164103
233,91658,3.0,1533235488,3.481753326839466,3.0,2,cold,3.404672794545151
453,3578,5.0,972621826,4.466698325367069,3.7262161071416378,218,power,4.3482211704510005
555,2463,4.0,978821265,3.5325550151899083,3.619659838972957,405,power,3.546491786995196
431,552,2.5,1267051821,2.790189544759026,2.3982602917137985,14,warm,2.7274808642717896
313,1748,4.0,1030474598,3.795695062036331,3.5967632712112794,238,power,3.7638659755043227
334,3793,3.5,1234630092,3.3577054178702226,3.281158131512769,108,power,3.34545785205303
113,1244,4.0,980306983,4.068323628705405,3.3298207400592696,105,power,3.9501631665220236
92,327,3.5,1294941372,2.893251211116163,4.0,1,cold,3.070331017337577
593,4034,3.5,1181007701,3.802409161424197,3.746870859611509,72,power,3.793523033134167
477,4850,3.0,1200945854,3.655560704402759,3.4999999999999996,2,cold,3.6306709916983175
509,2080,3.0,1436000059,2.974068633100214,3.0313485090124765,327,power,2.9832334132461757
330,594,3.0,1285905419,3.629150091065406,3.696484993745324,173,power,3.639923675494193
483,4816,5.0,1181494447,3.699791734314974,3.646550009021861,510,power,3.691273058268076
68,3844,3.0,1269122850,3.458505393882922,3.3249999999999997,882,power,3.4371445308616546
318,3702,3.5,1266783262,3.585015243459332,3.591868832668752,615,power,3.5861118177328395
249,260,5.0,1346757993,4.480874748059891,3.641150940859298,732,power,4.3465189389077965
599,4361,3.5,1498798167,2.9333638458512574,2.5125437755398683,1735,power,2.866032634601435
161,1093,4.0,1176498673,3.4859617662001496,3.7422353360676097,27,warm,3.5269655373789437
91,1917,2.5,1112710847,2.6840157080862337,3.922655472076132,402,power,2.8821980703246175
202,2527,3.0,974918798,3.780219709257472,3.4600815064458903,282,power,3.728997596807619
314,593,3.0,834242030,3.492172086722098,2.9134784379342733,90,power,3.3995811029160463
448,114074,3.0,1441569356,2.8638737680985873,2.925,1305,power,2.8736539652028132
452,924,3.0,1013395206,4.756081808096084,4.525692324455517,141,power,4.719219490713593
68,2294,3.0,1158533725,2.977697786014269,3.3019139718806993,882,power,3.029572375752898
267,2841,4.0,959808960,4.050028107541863,4.161337112403502,40,warm,4.067837548319725
290,2940,4.0,974938864,4.156491005680287,4.004207781120619,187,power,4.13212568975074
117,293,3.0,844163082,3.897492718696584,4.0,2,cold,3.9138938837051307
414,27555,3.0,1216145431,4.295312052208342,2.9,1889,power,4.072062123855007
470,589,5.0,849075196,3.8297393869136154,3.3250821789544305,56,power,3.7489942336401456
522,1302,3.5,1388124733,3.4595506970645027,3.3648066461957367,2,cold,3.4443916489255
62,2124,5.0,1525636840,3.622874825241931,4.0,2,cold,3.6832148532032223
610,27491,3.0,1493848553,3.578105843180313,3.1593880428756007,911,power,3.5111109951315593
44,889,4.0,869252706,3.346960941456461,2.8627626455506743,34,warm,3.269489214111535
401,59784,3.5,1515527923,3.345511398423665,3.156166406920211,3,cold,3.315216199783112
395,329,3.0,841503502,3.174884647562791,3.101173464918899,43,warm,3.163090858339768
313,3927,2.0,1030558353,2.852299354155402,3.5159711806216474,238,power,2.9584868463900014
34,1391,1.0,1162050209,3.127881214847733,3.5895760281215137,60,power,3.2017523849715377
520,8796,2.5,1326608866,3.3143912203435315,3.3402258256240316,130,power,3.3185247571884116
597,21,5.0,941559030,3.5989017591388075,4.236513932887185,4,cold,3.7009197069385475
301,3686,1.5,1211376889,2.977727203496673,2.4739063406641675,80,power,2.897115865443472
57,3471,5.0,965798662,3.6935536979047128,2.948672819035586,333,power,3.5743727572856523
27,1127,4.0,962686730,3.607437166911479,3.1714913764967325,94,power,3.5376858404451195
41,4890,3.0,1458940253,2.9426169582745247,2.425040545908817,4,cold,2.859804732296012
332,1296,3.5,1352674347,3.7159693736594344,3.0,2,cold,3.6014142738739245
198,1092,4.0,1034139104,3.269606465652169,2.6354288859275,161,power,3.168138052896222
177,3624,3.0,1435524595,3.4032628497354285,5.0,1,cold,3.6587407937777603
514,356,4.0,1533871408,4.166141082769209,3.4134873944026753,278,power,4.0457164926305635
318,94777,3.5,1361571823,3.5615940066588294,3.523752358095183,615,power,3.555539342888646
514,4833,3.5,1536027723,3.0244930003639823,2.6043406670395433,278,power,2.9572686270320716
561,50,4.5,1491090860,3.962946948814518,3.3945948610119303,354,power,3.872010614766104
353,11,4.0,831939792,3.828354744640994,3.2838124072880217,63,power,3.7412279706645184
605,47610,4.0,1277175763,3.656676836230276,3.51119831084889,3,cold,3.633400272169254
167,2140,4.0,1154721736,3.515404243626036,3.7353685354783432,121,power,3.5505985303224055
21,60397,3.5,1500702119,2.9409298181633043,3.0000000000000004,4,cold,2.9503810472571756
294,2961,3.0,966595276,2.984050714892809,3.2833966805736416,2,cold,3.031946069401742
555,2699,3.0,978747317,2.965648063522017,2.747288764956313,405,power,2.930710575751504
411,329,3.0,835532031,3.4177082462659087,3.0961714856199194,89,power,3.3662623645625502
605,76093,4.0,1277175655,3.768800860659462,3.3678633616683276,3,cold,3.7046508608208804
115,1196,5.0,949126947,4.70322279407,4.010296737745535,78,power,4.592354625058086
381,4022,4.0,1165976142,3.5736434539976876,3.9347984868887207,332,power,3.631428259260253
352,2353,2.5,1493673609,3.641901359355249,3.1017116620354264,206,power,3.5554710077840777
458,597,4.0,845651860,4.047262851386782,4.006487522809524,41,warm,4.040738798814421
553,6796,4.0,1219558113,4.2097955117044545,4.376699695145975,58,power,4.2365001810550975
514,608,4.0,1534052528,3.725652445416272,3.3066784661083757,278,power,3.6586166087270087
610,56757,3.5,1493848118,4.222711651082011,3.629031248585483,911,power,4.1277227866825665
332,2542,4.0,1352671954,3.997503649013045,3.3172823304282355,2,cold,3.8886682380394757
344,89745,4.5,1420496997,3.445935817105791,3.0373972409712837,2,cold,3.38056964492427
132,45722,3.0,1157920047,3.447986362486748,4.0,3,cold,3.536308544488868
217,1387,4.0,955935905,3.237579406759016,2.3316249036416754,429,power,3.0926266862602416
517,65685,4.0,1487956067,2.1673837000790006,2.801722972209235,280,power,2.2688779836198383
516,1198,4.0,994624807,4.128448949069643,3.0,1,cold,3.9478971172185
121,349,3.0,847655945,3.3657628692439197,3.0,3,cold,3.3072408101648922
599,1918,2.5,1498513958,1.905900388542792,2.723838615896372,1735,power,2.0367705049193647
84,4,3.0,858772461,2.8554817798200034,3.0,1,cold,2.8786046950488027
332,3671,3.0,1352672855,3.847262465266851,2.5,2,cold,3.6317004708241547
606,58783,2.5,1274383750,3.4623321639983584,3.822962768085713,780,power,3.5200330606523353
165,5902,4.0,1046741509,3.6943607886119554,3.1699268216800607,46,warm,3.610451353902852
40,44,3.0,832059393,3.2654376535502037,3.4300240019918324,72,power,3.291771469300864
182,6863,4.0,1127221127,3.6884744939966887,3.649461163952693,684,power,3.6822323611896493
474,50068,3.5,1201833185,3.4732415578213014,3.436932297053783,1476,power,3.4674320760984987
66,5329,3.5,1093747641,3.805348717494355,3.764709503932499,241,power,3.798846443324458
414,1173,3.0,961518082,3.3916869991568093,3.500000000000001,1889,power,3.4090170792917203
599,1405,3.0,1498525418,2.163290994550741,3.082109852172289,1735,power,2.3103020117701885
248,1198,4.0,1534591642,4.008924618161109,3.763929388560509,36,warm,3.9697253814250133
599,3973,0.5,1519335933,2.1897475392308023,2.442306331141706,1735,power,2.230156945936547
534,104129,4.5,1459787995,3.2503046030786895,2.0,1,cold,3.050255866586099
34,4446,5.0,1162050179,3.3559591060622407,3.506406885648042,60,power,3.3800307507959686
477,4638,3.0,1200941589,3.236329524054708,3.4348164303636635,2,cold,3.268087429064141
294,349,2.0,966633961,3.4496520314405625,2.5,2,cold,3.297707706410072
170,203,3.0,840473265,3.4607310441825168,3.132773815054242,35,warm,3.408257887521993
305,1892,2.5,1518859144,3.753676828802561,3.9139575439942393,474,power,3.779321743233229
68,7325,4.5,1158534691,2.9650818973554847,3.18318908640147,882,power,2.9999790476028423
556,54001,4.0,1534321024,4.416200815838266,4.0506900960830485,22,warm,4.357719100677431
382,76293,3.5,1515249173,3.5241292644793507,3.0681235475440216,204,power,3.451168349769698
168,1193,4.5,1306801716,4.658631461245675,4.581177745133867,66,power,4.646238866667786
62,527,4.5,1521488569,4.141353088292457,4.5,2,cold,4.1987365941656645
577,2944,4.0,945966432,3.741036628042096,3.715646963705103,113,power,3.736974281748177
482,8969,3.0,1105397152,3.0561614855300543,2.5141688475408324,90,power,2.9694426634517788
234,3054,3.0,1004409868,3.1862381468087984,3.380273554554583,141,power,3.217283812048124
448,5785,4.0,1093768355,3.269650360938775,3.10818181298927,1305,power,3.2438153932668543
567,94959,3.5,1525284813,3.0167661248191484,2.6898667647305365,270,power,2.9644622272049705
603,2474,4.0,953927835,3.395821526258727,3.7,660,power,3.4444900820573308
610,31696,3.5,1493845201,3.965602078781948,3.2336882679417744,911,power,3.8484958690475204
326,41997,4.5,1324236075,3.5473092116563065,3.120196206845847,4,cold,3.478971130886633
