userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
246,17,5.0,1354126066,3.886427370560246,2.0,2,cold
84,1197,4.0,858772565,4.044798101126342,3.0000000000000004,1,cold
387,7981,4.0,1199683975,3.68502658206408,3.569022735459033,719,power
305,71135,4.0,1460662252,3.627017624622797,4.124168002149858,474,power
249,1911,3.0,1354225828,3.0692153482965066,3.4,732,power
200,63433,4.0,1229887817,3.842144829493073,3.5789514354322045,234,power
160,594,5.0,971619022,3.5485667682496778,2.0,1,cold
1,1222,5.0,964981909,4.664150659661987,4.4862616383663365,162,power
119,7458,4.5,1505333121,4.247838409518566,4.210378301494408,150,power
132,920,3.0,1157919867,3.9725649720826337,3.0,3,cold
4,1060,2.0,986934819,3.305901869685073,2.939879173566094,151,power
597,1036,4.0,940362197,4.117799820038259,4.295265309198144,4,cold
105,72641,4.0,1446773511,4.25884142552873,4.25,505,power
483,7147,5.0,1178211270,3.914432372874353,4.173141220484645,510,power
28,68205,3.0,1242883383,2.8643061202533104,2.663105944742342,399,power
198,1573,4.0,1034138064,3.614449560096583,2.969565582518392,161,power
232,82459,4.5,1294365921,3.8121442603955624,3.1666666666666665,3,cold
226,419,2.5,1095713061,2.987898230489964,3.275,355,power
186,2064,4.0,1031080694,3.9657470711211387,4.0,1,cold
332,87232,3.5,1352673856,3.548213076255891,3.247310460729597,2,cold
280,902,4.0,1348435642,4.2067260753243,4.008365628814243,137,power
105,56174,4.0,1446750408,4.13031348081472,4.095080330782498,505,power
100,916,4.5,1100184150,4.031926853494513,4.1295906496368735,104,power
50,93114,3.0,1514240402,2.593491838108789,2.8798321934699382,217,power
7,1183,1.5,1106712613,3.937839995599045,4.5,1,cold
489,1088,4.5,1332775009,2.9610265963910156,3.0334046392697913,454,power
317,5630,5.0,1430517267,3.3890273937571744,3.7706484292154383,132,power
328,165101,0.5,1494211391,3.025900806097831,3.050192119272232,178,power
509,53993,2.5,1435995535,2.606987393401008,3.1007841784821,327,power
105,4367,3.5,1446750406,3.854796776729974,3.8359553200767453,505,power
169,2792,5.0,1079310759,3.6223534238694146,4.163466999633689,4,cold
6,102,1.0,845555436,3.580417233093274,2.845907271092642,220,power
256,102445,4.0,1446580943,4.162455629460599,3.8890504634959395,122,power
599,2691,2.5,1498515387,2.479346276764186,2.7,1735,power
521,628,4.0,852713251,3.6212035990866127,3.4074845234961586,28,warm
149,1544,1.0,902085078,2.6459324919956453,2.746269695291609,41,warm
152,44555,4.0,1450867572,4.147832839257568,4.145242623434343,4,cold
562,84374,3.5,1368896795,3.515766241879538,4.040195259763652,162,power
357,37741,4.0,1348627729,4.174915551059504,5.0,3,cold
153,112556,3.5,1525548828,3.2966082235889624,2.7870772142264952,2,cold
356,41569,2.5,1229143525,3.7408639119428875,3.7773540219505235,202,power
249,1517,4.0,1395827257,3.885132864457251,3.621111424235613,732,power
577,541,3.0,945966819,4.096581957567731,3.4216002280579154,113,power
414,2174,4.0,961595440,3.9068807557662177,2.982913759515942,1889,power
274,842,3.5,1172025917,2.555677803141561,3.011056132589006,942,power
523,76093,5.0,1503126092,4.7192209798718885,4.498460471944275,52,power
111,183227,3.5,1517440658,3.332411396282234,3.275,452,power
332,2291,3.0,1352673221,3.7472479190118744,2.5,2,cold
542,8528,1.0,1163388112,3.898487843039195,3.648091015311422,3,cold
133,539,3.0,843491579,3.1132349342996624,2.0,2,cold
141,7143,3.0,1513130077,4.06126742167288,4.0,3,cold
534,79428,3.5,1459787996,3.3664906357087876,2.0,1,cold
597,1956,5.0,940362325,3.8558976922798367,5.0,4,cold
495,112183,5.0,1458636552,3.602337959076467,4.118183953497486,186,power
306,84944,3.0,1518380802,3.5971568100646762,3.5,2,cold
357,590,3.5,1348612053,4.017879461834358,5.0,3,cold
331,2712,4.0,1537235376,3.3802786052783023,4.0,2,cold
19,3409,2.0,965703299,2.2431550792013804,2.1730091287229296,492,power
232,3994,3.5,1218169310,3.4877363114065356,4.5,3,cold
125,130490,3.0,1474414778,3.1788767551835773,2.7259904326930187,4,cold
232,70336,2.5,1269465756,3.105063929007102,2.921775208183028,3,cold
599,542,2.0,1519244065,2.3097192728604714,2.675,1735,power
507,349,3.0,838964572,3.1050936499376864,3.3888790335939047,15,warm
160,593,2.0,971113259,3.9949625242643325,2.0,1,cold
125,95167,3.5,1474570008,3.5852815400395097,2.6607679641095237,4,cold
91,1129,5.0,1112716825,3.7167098778323022,3.2712539264325162,402,power
288,3034,3.0,978469358,3.2391908860268694,3.2113948674293673,738,power
448,3826,2.0,1038486175,1.3603496232883223,1.6510866391333536,1305,power
593,344,1.5,1181008137,2.6482378882737767,2.827868772882113,72,power
62,55908,4.0,1521932232,3.8875156573581635,4.5,2,cold
489,316,3.0,1333101362,2.592361259844263,3.031872469922161,454,power
414,2571,5.0,961514761,5.0,3.0777616943523367,1889,power
33,2112,3.0,939716739,3.80043021413226,3.3293857858039626,109,power
18,118900,3.5,1483294684,3.099388329057774,3.8202006523154903,351,power
367,3225,1.0,997813922,3.610944621664811,3.452654287475247,130,power
202,2890,4.0,974924444,3.9555143931979977,3.776664540329828,282,power
51,5620,3.5,1230929978,2.960016007162947,4.1440383433530394,251,power
68,134130,5.0,1526947541,4.034518737089753,3.184557777136181,882,power
525,364,4.0,1476476559,3.8767793949764124,3.225412926049212,350,power
328,2115,4.0,1494210456,2.8490822035012253,3.574901163222698,178,power
602,555,3.0,840876260,3.432020424601405,3.448952247707423,94,power
254,49272,4.5,1180446593,3.9415178729116223,4.5,1,cold
160,2020,2.0,971113527,3.90406810783565,2.0,1,cold
456,141,4.0,856883308,3.5927304665770707,4.0,2,cold
603,1748,2.0,953925390,4.652953764883824,3.608882372488841,660,power
159,2959,3.0,1508640222,3.2887738340606494,2.488505038745617,68,power
156,3176,4.0,1106855555,3.6639946548135653,3.7337868124137197,279,power
346,7323,3.5,1125857683,4.019296235037879,3.554576520813626,115,power
136,122,3.0,832449883,2.8607911472874954,3.0,3,cold
601,134853,5.0,1521397599,4.0660785089844325,4.352358137673853,71,power
63,96610,4.5,1443200189,3.705109411221246,3.7976796158346757,190,power
160,3357,4.0,976796537,3.3490019045658856,2.0,1,cold
274,2153,2.0,1171829370,2.587574155595465,3.31474318902232,942,power
186,2161,4.0,1031087675,3.7854225212272024,4.0,1,cold
234,3799,3.0,1004409540,3.4591438283229987,3.589300623081924,141,power
41,37729,3.5,1458940164,3.455450179077933,2.4250405459088173,4,cold
590,1517,3.5,1258416603,3.3803881134370197,2.7625171085876943,510,power
305,139644,3.5,1460223585,4.304601977735128,3.6904109247074515,474,power
232,51088,2.0,1218170466,3.529603092476556,2.571006949810952,3,cold
599,277,1.5,1498504462,2.3426420156844032,3.057613442011686,1735,power
139,96610,2.0,1453924780,3.36586900968465,2.385368329109155,3,cold
68,3785,4.0,1158533685,2.8170159325573585,2.4859483582245177,882,power
7,165,4.0,1106635987,3.812151525192463,4.5,1,cold
282,589,4.5,1378490390,4.184515866013782,4.145342235219598,166,power
116,899,3.0,1337195933,4.2744362856197515,4.75,2,cold
52,52245,4.0,1468052054,3.604551264277302,4.0,4,cold
73,6373,3.0,1464275221,3.4077948345276883,3.377296830150081,147,power
301,30707,4.5,1211378689,3.4432741045663526,3.3736934512787515,80,power
47,2028,4.0,1496205180,3.2035330725531055,3.3588219235767323,98,power
140,6950,3.5,1080845528,3.503429753305264,3.78759872939523,426,power
21,2011,5.0,1417378095,3.3334082459690983,3.339596880003266,4,cold
414,143385,4.0,1513959196,3.1057220195898543,3.0750000000000006,1889,power
125,53125,4.0,1474481324,3.4389281460569574,2.6783124775256537,4,cold
20,2709,5.0,1054038446,3.564426020917724,3.231885421319785,169,power
7,4018,4.0,1106712913,3.538065409492796,4.5,1,cold
438,1562,2.0,1105667360,2.424429284663656,3.259736776885002,444,power
590,3039,3.0,1266472818,3.6913092363664277,2.389593551834326,510,power
63,48780,3.5,1443200478,3.648741083239987,3.5452217073308754,190,power
232,661,3.0,1182909693,3.280067034283495,3.0,3,cold
332,26564,3.5,1352671253,3.382695345124491,3.0,2,cold
41,1777,2.5,1458939104,3.1875394678178766,2.5,4,cold
381,2013,3.5,1164381780,3.1479390724903156,3.1912201643754905,332,power
84,5,3.0,857653289,3.197367278594452,3.0,1,cold
308,56152,3.5,1421375723,3.1566153240296937,5.0,2,cold
177,34048,3.0,1435524709,3.539576305599905,5.0,1,cold
558,3534,4.0,1035416222,3.8390851584527863,3.6625877593567586,39,warm
351,59369,4.5,1325978903,3.954105495125956,3.8193008980901095,99,power
352,60069,5.0,1493674064,4.075733535094155,3.594232780850893,206,power
7,750,4.0,1106636810,4.400495517827175,4.5,1,cold
427,5464,4.5,1053070266,3.048401319413312,2.965800432889419,59,power
92,6383,3.0,1294941894,2.930985275215607,4.0,1,cold
610,71379,3.0,1493848155,3.349122516745337,3.55,911,power
534,2947,4.0,1465036794,3.812295540690084,2.0,1,cold
119,99112,4.0,1436563613,3.990891329943415,4.017468858966176,150,power
560,89804,4.0,1469653923,3.3179796590258532,3.6388187689921754,321,power
597,368,4.0,941729483,3.6898791841516143,2.566603760846018,4,cold
405,3052,3.5,1295919627,3.907875798081536,4.144522230546474,84,power
148,157296,3.0,1482548671,4.083508481769825,4.0,4,cold
465,377,3.0,959896090,3.8010885399292165,3.985548110116304,80,power
603,4369,4.0,1000194203,3.1856031265572087,3.3408660183475396,660,power
312,1097,5.0,1043176620,3.7295591883846986,3.384163573040357,156,power
387,948,3.0,1095119611,3.253203878663322,3.1607410167196774,719,power
599,3250,2.0,1519183074,3.0789807219654652,3.0375634612711804,1735,power
477,4226,4.0,1200939350,4.031970360451994,3.25,2,cold
600,839,3.0,1237759908,2.056192928425731,2.1556050940906566,534,power
169,594,4.5,1070250167,3.940582849842544,4.40066600095033,4,cold
377,8610,1.5,1340343541,3.995339269948114,3.6954098399968163,92,power
599,4862,2.5,1519346442,2.0183518204401025,2.7,1735,power
117,592,3.0,844162743,3.4438010771671097,4.0,2,cold
416,608,4.5,1187497012,3.2073958618676284,3.3771579242234258,36,warm
91,466,3.0,1112713605,2.941764671843945,3.0650740069941413,402,power
411,224,1.0,835532508,3.5968506611412785,2.80797934525918,89,power
414,1912,3.0,961513710,3.498924356602273,3.6861435254837405,1889,power
387,1247,4.5,1126495005,4.035413057251135,3.0548594484657943,719,power
318,1059,3.0,1417278667,3.8791980095305685,4.033384846939202,615,power
182,1104,4.5,1054781830,4.2272803712761124,3.8708070576565397,684,power
177,81845,5.0,1435524748,4.073729857858992,5.0,1,cold
366,5481,2.0,1445546446,3.2010899552754055,3.9910117974398593,22,warm
448,3020,4.0,1019124575,2.7115875219638963,1.932555652563969,1305,power
602,440,4.0,840875801,3.284471229749284,3.2379936911529605,94,power
49,168252,4.5,1493092998,4.430411422368549,4.223654258434772,15,warm
597,2302,5.0,941558145,3.322108642175326,2.5666037608460184,4,cold
477,56921,4.5,1229452472,3.664155666582526,3.5,2,cold
125,33201,4.5,1474296002,3.371870747804953,2.6093017380727392,4,cold
157,2683,4.0,992479748,3.479164891913411,4.655174345015756,3,cold
139,4148,1.5,1453924446,2.5956038227777016,1.5,3,cold
160,908,3.0,971112529,4.2032704752937,2.0,1,cold
562,1961,5.0,1368893918,4.379345076335247,4.282456438998048,162,power
232,52287,3.5,1218169603,3.490389476996428,2.9559534781825256,3,cold
110,40870,3.5,1175329885,3.5952988578661733,4.058480622506966,36,warm
605,33836,3.0,1277176878,2.89897225294108,3.491525716965618,3,cold
585,1805,4.0,1307416322,3.7516320978660067,4.5704865672450135,43,warm
571,1355,1.0,966900054,2.484156108934989,2.213656022408951,78,power
462,1210,1.0,1154037668,3.195999429554189,2.861557134489897,318,power
484,33679,2.5,1342296849,3.8113197432413384,3.476795834061212,192,power
462,7419,4.0,1123891700,3.1750886674554164,3.188545041669984,318,power
387,2804,4.0,1095040713,3.9118505469912574,2.5954988201261946,719,power
365,76077,4.0,1488333411,2.5816572788523984,3.1835837140782086,194,power
489,1307,5.0,1332773056,3.667822799692652,2.454532307146698,454,power
477,4006,3.5,1201158589,3.566429291912265,3.333349545291072,2,cold
456,74,4.0,856883468,3.593988508768862,5.0,2,cold
83,7458,3.0,1333171263,2.9718345270261763,3.2825367497180595,83,power
575,2598,4.0,926510311,2.906352944041,1.159029325373992,2,cold
373,350,3.0,846830094,3.1972833629844484,3.356110870157816,70,power
448,74510,3.5,1356808252,3.29395556782461,2.9373091874531285,1305,power
304,2549,4.0,934699093,3.617817261759808,3.369684886320417,151,power
217,1215,2.0,955941990,3.4469570936456586,2.4868494490079707,429,power
105,172589,5.0,1526207514,4.05409634591612,4.718212940471967,505,power
477,1293,4.5,1203701716,3.5570236383239306,3.5,2,cold
265,3791,3.0,965314520,3.064056840125393,2.8369244862745577,114,power
292,440,3.5,1483193969,3.480761180420201,2.5879643697011128,312,power
344,586,5.0,1420496646,2.811254305633167,3.25,2,cold
573,4993,5.0,1248840083,4.4886060481994825,4.040784562017666,209,power
148,81847,4.5,1482549236,4.137142954603682,4.413797866526999,4,cold
246,5013,5.0,1353864791,3.5180382869045963,3.273929888834601,2,cold
414,1387,4.0,961515597,4.378472788323429,2.8509243893792697,1889,power
199,4022,3.0,1018183623,3.1205407989535225,3.1282187786019913,254,power
610,7235,4.5,1479545335,4.056166742932028,3.4487161779388926,911,power
474,2422,2.0,1046881396,2.004877726055017,3.3292931368822263,1476,power
608,2329,4.0,1117162555,4.0224001316099125,3.6016873399839704,582,power
41,541,2.0,1459367431,3.631802876999463,2.911909102851564,4,cold
331,293,4.0,1537157564,3.9669944264367634,3.9867408439017007,2,cold
326,43396,4.0,1324921744,3.449573901045125,3.214556400656792,4,cold
603,3285,1.0,953924898,2.7587332023409057,3.1895402664019303,660,power
95,5816,3.0,1053153706,4.10009619072657,3.680949749776632,118,power
414,71518,4.0,1273977358,2.9420061070540418,3.500000000000001,1889,power
62,56174,4.0,1521489956,3.692293672353031,5.0,2,cold
330,1080,4.5,1285904383,3.8006582133715794,3.511462514636953,173,power
63,3868,3.5,1443290424,3.5601898951888966,3.7448209704422837,190,power
456,1060,4.0,856883707,3.706872604483434,5.0,2,cold
294,2355,3.0,966595310,3.4160195381146834,2.445175133885575,2,cold
409,562,5.0,968978942,3.755726943118195,3.4892442647594004,88,power
455,509,4.0,836436378,3.4531827948748086,3.50396449025497,2,cold
483,94777,3.0,1415577592,3.717235747691505,3.4728465989790447,510,power
41,53519,0.5,1459367504,2.811763678048335,2.63956289161735,4,cold
568,2863,5.0,1243575892,4.054942969444834,3.811556133577896,16,warm
160,6365,2.0,1058454547,3.332351983738992,2.0,1,cold
266,1722,3.0,946768588,3.0193535573637935,3.7096839051011767,126,power
605,1377,4.0,1277097292,3.0676779908431913,3.3333333333333335,3,cold
125,95441,4.5,1474296341,3.5834154011570782,2.708291255323353,4,cold
245,1092,1.0,951182694,2.614171599503552,2.708112570670558,15,warm
599,3045,3.0,1498521451,3.2307148850529774,2.6,1735,power
21,117572,2.5,1419794255,3.3144996299529157,2.8524678242574524,4,cold
82,165,4.0,1084467751,3.6228413563963193,3.627224142794472,159,power
534,5459,3.5,1459787997,3.1208107709543143,2.0,1,cold
610,71264,4.0,1493846521,3.549205000871003,3.703370839737324,911,power
68,116823,4.0,1526948380,3.290690291032633,2.981419931764889,882,power
536,329,3.0,832839820,3.503053302503399,3.336603956795179,28,warm
91,1261,4.5,1112711601,4.101404746777276,3.771579803043001,402,power
387,231,2.5,1095040493,3.0884846981773673,2.996440300344251,719,power
41,59900,2.5,1458995086,3.0223746275170154,2.5,4,cold
234,1030,4.0,1004409156,3.3623967971758435,3.905597160388493,141,power
141,7438,3.0,1513129995,3.682589132311068,4.0,3,cold
352,99114,4.5,1493931978,4.162510933877272,3.951027485175239,206,power
484,586,4.0,1342296049,3.398239994236773,4.1617361952743055,192,power
177,60126,3.0,1435525743,3.7025795518516893,5.0,1,cold
567,76175,0.5,1525289854,1.5467074813415584,1.5161949261341319,270,power
331,51255,4.0,1537157936,3.897050095455627,3.9093099594712277,2,cold
160,1036,2.0,971113527,3.795087357589413,2.0,1,cold
325,2952,4.0,1039397709,3.367703689416792,2.4621202135897944,3,cold
132,2340,3.0,1161800168,3.4012578604317194,3.0,3,cold
484,58315,3.5,1342368157,3.4513051076326606,4.037721813277927,192,power
121,497,3.0,847656316,3.659267758661073,2.3486845551741005,3,cold
609,137,3.0,847221054,3.291534877296041,3.0,3,cold
393,49272,5.0,1430506696,4.1889576005501645,4.025108301135747,86,power
265,1527,4.0,965315141,3.438065605397708,3.328028276940007,114,power
125,159717,3.5,1478197208,3.4603629828644293,2.568297726899176,4,cold
400,1258,4.5,1498870439,4.592840877314286,4.67745042504887,30,warm
414,4232,4.0,1005066997,2.377335047045647,3.260608895280766,1889,power
318,165,3.5,1256504427,3.8170635653813587,3.420986645088262,615,power
116,539,4.0,1337199887,3.828651684350064,4.75,2,cold
332,69122,4.0,1352671570,3.4780062113481143,3.1910206479997507,2,cold
260,903,4.5,1109410827,3.9446258027015855,3.5830770044460007,106,power
597,110,5.0,940420585,4.304021387009486,4.376312451394155,4,cold
177,1221,4.0,1435533674,4.164692525115639,5.0,1,cold
96,1221,4.0,964772610,4.502258900687621,4.216296809695721,55,power
453,3114,5.0,1005966797,4.279272789168573,4.51920607303721,218,power
45,6539,5.0,1121724104,4.223353691839709,3.4910544612270553,279,power
122,101142,4.5,1461563008,4.318766743394192,4.485416510422826,204,power
543,588,5.0,1377069262,4.08200601624126,5.0,1,cold
596,5218,3.5,1535708397,3.7559553071162934,3.7738697861252133,288,power
608,31221,4.0,1117504121,1.8854044445998288,3.5917312103706847,582,power
606,7036,2.5,1171811777,3.227771909008324,3.5810171539866507,780,power
274,6764,3.5,1171828202,3.0972667750989578,3.302953991367406,942,power
177,71264,3.0,1435836802,3.6792383685307795,5.0,1,cold
331,8533,4.0,1537158222,3.50900169704705,3.9224208474209887,2,cold
483,42734,4.0,1240154139,3.471238869564171,3.538170982883431,510,power
246,4973,4.0,1354127188,3.775281765170446,4.0,2,cold
414,59615,2.5,1273977925,3.345618541239795,3.1185101168371614,1889,power
474,5836,2.0,1046887417,3.302612847219875,3.175,1476,power
307,8340,3.0,1186172847,3.041232723459902,2.5460459329299954,682,power
373,150,2.0,846829840,3.5057732260242025,2.4830049521659263,70,power
448,2794,3.0,1019128447,2.534539554264262,2.5917086746572537,1305,power
